prompt_eccf8619c296838e331599ca5adb7f39|this is my job.
a mi ruházatunk|0.007673040837364117
a mi öltözetünk|0.007673040837364117
a mi öltözékünk|0.007673040837364117
az öltözetünk|0.0031782775794788275
öltözetünk|0.0031782775794788275

prompt_572c124baf9cb08330cc4c84094cf4f2|she is going to control the world.
irányítani fogja a világot.|0.14414385520820305
ő fogja irányítani a világot.|0.11236571529809698
a világot fogja irányítani.|0.042445893924574866
uralni fogja a világot.|0.04214997026948138
ő fogja vezetni a világot.|0.024161644216595553
vezetni fogja a világot.|0.022362654051742616
ő irányítani fogja a világot.|0.019630177338681637
a világot fogja vezetni.|0.018055667959437995
ő fogja uralni a világot.|0.018055667959437995
ő fogja a világot irányítani.|0.014148631308191622
uralkodni fog a világon.|0.014148631308191622
a világot fogja uralni.|0.012884926530513074
ő a világot fogja irányítani.|0.012884926530513074
fogja irányítani a világot.|0.012884926530513074
felügyelni fogja a világot.|0.011385939197750933
ő fogja felügyelni a világot.|0.011385939197750933
ő irányítani fogja majd a világot.|0.009432420872127749
ő uralni fogja a világot.|0.009432420872127749
a világot fogja majd irányítani.|0.0047162104360638744
fogja majd a világot vezérelni.|0.0047162104360638744
fogja a világot irányítani.|0.0047162104360638744
ő vezetni fogja a világot.|0.0047162104360638744
fogja majd a világot felügyelni.|0.0047162104360638744
ő irányítja majd a világot.|0.0047162104360638744
a világot fogja majd vezetni.|0.0047162104360638744
fogja majd a világot irányítani.|0.0047162104360638744
a világot ő fogja majd uralni.|0.0047162104360638744
ő fogja majd a világot vezérelni.|0.0047162104360638744
fogja a világot uralni.|0.0047162104360638744
ő felügyelni fogja majd a világot.|0.0047162104360638744
fogja uralni a világot.|0.0047162104360638744
fogja a világot vezetni.|0.0047162104360638744
fogja uralni majd a világot.|0.0047162104360638744
a világot majd ő vezéreli.|0.0047162104360638744
ő fogja a világot vezetni.|0.0047162104360638744
ő fogja felügyelni majd a világot.|0.0047162104360638744
ő vezéreli majd a világot.|0.0047162104360638744
fogja irányítani majd a világot.|0.0047162104360638744
ő fog majd uralkodni a világon.|0.0047162104360638744
irányítani fogja majd a világot.|0.0047162104360638744
a világot majd ő uralja.|0.0047162104360638744
a világot fogja majd felügyelni.|0.0047162104360638744
ő vezérelni fogja majd a világot.|0.0047162104360638744
ő fogja uralni majd a világot.|0.0047162104360638744
ő a világot fogja vezetni.|0.0047162104360638744
ő fog uralkodni a világon.|0.0047162104360638744
uralma alatt fogja tartani a világot.|0.0047162104360638744
vezérelni fogja a világot.|0.0047162104360638744
ő fogja majd a világot irányítani.|0.0047162104360638744
ő uralkodni fog a világon.|0.0047162104360638744
fogja vezetni a világot.|0.0047162104360638744
a világot ő fogja felügyelni.|0.0047162104360638744
ő fogja majd a világot vezetni.|0.0047162104360638744
ő fogja vezetni majd a világot.|0.0047162104360638744
a világot ő fogja majd felügyelni.|0.0047162104360638744
uralni fogja majd a világot.|0.0047162104360638744
ő vezéreli a világot majd.|0.0047162104360638744
a világot majd ő vezeti.|0.0047162104360638744
a világot ő fogja majd vezérelni.|0.0047162104360638744
ő fogja vezérelni a világot.|0.0047162104360638744
a világot ő fogja irányítani.|0.0047162104360638744
ő vezérelni fogja a világot.|0.0047162104360638744
irányítása alatt fogja tartani a világot.|0.0047162104360638744
a világot fogja majd vezérelni.|0.0047162104360638744
ő vezérli majd a világot.|0.0047162104360638744
ő uralma alatt fogja tartani a világot.|0.0047162104360638744
a világot fogja vezérelni.|0.0047162104360638744
ő fogja vezérelni majd a világot.|0.0047162104360638744
ő felügyeli a világot majd.|0.0047162104360638744
ő uralni fogja majd a világot.|0.0047162104360638744
ő irányítja a világot majd.|0.0047162104360638744
ő fogja irányítani majd a világot.|0.0047162104360638744
a világot ő fogja vezérelni.|0.0047162104360638744
fogja vezetni majd a világot.|0.0047162104360638744
a világot ő irányítja majd.|0.0047162104360638744
a világot fogja majd uralni.|0.0047162104360638744
ő a világot fogja vezérelni.|0.0047162104360638744
ő vezeti a világot majd.|0.0047162104360638744
a világot ő fogja majd irányítani.|0.0047162104360638744
ő uralja majd a világot.|0.0047162104360638744
felügyelni fogja majd a világot.|0.0047162104360638744
fogja felügyelni a világot.|0.0047162104360638744
ő fogja a világot uralni.|0.0047162104360638744
a világot majd ő felügyeli.|0.0047162104360638744
a világot ő fogja majd vezetni.|0.0047162104360638744
ő fogja majd a világot felügyelni.|0.0047162104360638744
ő irányítása alatt fogja tartani a világot.|0.0047162104360638744
a világot majd ő vezérli.|0.0047162104360638744
ő fogja majd a világot uralni.|0.0047162104360638744
ő vezérli a világot majd.|0.0047162104360638744
ő a világot fogja uralni.|0.0047162104360638744
a világot ő fogja vezetni.|0.0047162104360638744
a világot fogja felügyelni.|0.0047162104360638744
fogja vezérelni majd a világot.|0.0047162104360638744
fogja vezérelni a világot.|0.0047162104360638744
fogja a világot vezérelni.|0.0047162104360638744
ő vezetni fogja majd a világot.|0.0047162104360638744
ő fogja a világot felügyelni.|0.0047162104360638744
fogja majd a világot vezetni.|0.0047162104360638744
ő vezeti majd a világot.|0.0047162104360638744
vezetni fogja majd a világot.|0.0047162104360638744
ő uralja a világot majd.|0.0047162104360638744
ő felügyelni fogja a világot.|0.0047162104360638744
fogja a világot felügyelni.|0.0047162104360638744
a világot majd ő irányítja.|0.0047162104360638744
a világot ő fogja uralni.|0.0047162104360638744
ő fogja a világot vezérelni.|0.0047162104360638744
vezérelni fogja majd a világot.|0.0047162104360638744
ő a világot fogja felügyelni.|0.0047162104360638744
fogja majd a világot uralni.|0.0047162104360638744
a világot ő ellenőrzi majd.|0.0047162104360638744
ő felügyeli majd a világot.|0.0047162104360638744
fogja felügyelni majd a világot.|0.0047162104360638744

prompt_6ea42d6dc6a51f469b2e2adf76ffd65e|he tried the chicken.
megkóstolta a csirkét.|0.2522543771202738
kipróbálta a csirkét.|0.09676487942468412
megpróbálta a csirkét.|0.08802623910124512
ő megkóstolta a csirkét.|0.045276766242350656
ő megpróbálta a csirkét.|0.027982580438456566
megkóstolta a csibét.|0.027982580438456566
ő próbálta meg a csibét.|0.013991290219228283
ő próbálta meg a csirkehúst.|0.013991290219228283
a csibét megkóstolta.|0.013991290219228283
ő próbálta meg a csirkét.|0.013991290219228283
a csirkét kóstolta meg.|0.013991290219228283
ő megpróbálta a csirkehúst.|0.013991290219228283
ő a csirkét kóstolta meg.|0.013991290219228283
a csirkét megkóstolta.|0.013991290219228283
ő megkóstolta a csirkehúst.|0.013991290219228283
ő kóstolta meg a csirkehúst.|0.013991290219228283
a csibét kóstolta meg.|0.013991290219228283
ő próbálta ki a csirkét.|0.013991290219228283
ő a csibét megkóstolta.|0.013991290219228283
a csirkehúst kóstolta meg.|0.013991290219228283
megkóstolta a csirkehúst.|0.013991290219228283
ő megpróbálta a csibét.|0.013991290219228283
ő próbálta ki a csibét.|0.013991290219228283
megpróbálta a csirkehúst.|0.013991290219228283
ő kipróbálta a csirkehúst.|0.013991290219228283
ő a csibét kóstolta meg.|0.013991290219228283
megpróbálta a csibét.|0.013991290219228283
ő megkóstolta a csibét.|0.013991290219228283
a csirkehúst megkóstolta.|0.013991290219228283
ő kóstolta meg a csirkét.|0.013991290219228283
kipróbálta a csirkehúst.|0.013991290219228283
ő kipróbálta a csirkét.|0.013991290219228283
ő kóstolta meg a csibét.|0.013991290219228283
ő a csirkehúst megkóstolta.|0.013991290219228283
ő kipróbálta a csibét.|0.013991290219228283
kipróbálta a csibét.|0.013991290219228283
ő a csirkét megkóstolta.|0.013991290219228283
ő a csirkehúst kóstolta meg.|0.013991290219228283
ő próbálta ki a csirkehúst.|0.013991290219228283

prompt_708d6abc2210070af29e9c2706db6b0a|he writes a report.
jelentést ír.|0.1841392728351525
ír egy jelentést.|0.13866206102330858
egy jelentést ír.|0.12510079862402973
ír egy riportot.|0.07645422912618964
egy riportot ír.|0.07086227952996156
riportot ír.|0.06786583417532575
ő ír egy jelentést.|0.05183551245823328
ír egy beszámolót.|0.03267573576515773
ő egy jelentést ír.|0.03267573576515773
beszámolót ír.|0.028417886297693744
ő ír egy riportot.|0.025879703069671574
egy beszámolót ír.|0.025879703069671574
ő jelentést ír.|0.025879703069671574
ő egy riportot ír.|0.01894525753179583
ír jelentést.|0.009472628765897915
ő ír jelentést.|0.009472628765897915
ő beszámolót ír.|0.009472628765897915
ő ír egy beszámolót.|0.009472628765897915
ír beszámolót.|0.009472628765897915
ő egy beszámolót ír.|0.009472628765897915
ő riportot ír.|0.009472628765897915
ír riportot.|0.009472628765897915
ő ír beszámolót.|0.009472628765897915
ő ír riportot.|0.009472628765897915

prompt_229693b7a4a2d7ef223e1df2b683e936|you read my books.
elolvasod a könyveimet.|0.04108570398899637
olvasod a könyveimet.|0.03693077522963926
elolvasod a könyveim.|0.021600727847033385
a könyveimet olvasod.|0.0209200179935408
olvasod a könyveim.|0.020212583355738417
te olvasod a könyveimet.|0.018166788740376128
te olvasod az én könyveimet.|0.014070797439477506
te olvasod a könyveim.|0.012464305484357913
az én könyveimet olvasod.|0.011550047631850524
elolvasod az én könyveimet.|0.01052715032416938
olvasod az én könyveimet.|0.01052715032416938
te a könyveimet olvasod.|0.01052715032416938
te elolvasod a könyveimet.|0.009960442708681379
olvasod az én könyveim.|0.008662535723887893
te elolvasod a könyveim.|0.008662535723887893
te olvasod az én könyveim.|0.007888829240014055
könyveimet olvasod.|0.007888829240014055
a könyveim olvasod.|0.006971070409717196
te elolvasod az én könyveimet.|0.006971070409717196
te az én könyveimet olvasod.|0.006971070409717196
elolvasod az én könyveim.|0.005775023815925262
könyveim olvasod.|0.005775023815925262
könyveimet elolvasod.|0.005775023815925262
az én könyveim olvasod.|0.005775023815925262
te a könyveim olvasod.|0.005775023815925262
ön elolvassa az én könyveimet.|0.002887511907962631
ti az én könyveim elolvassátok.|0.002887511907962631
az én könyveim elolvassátok.|0.002887511907962631
te olvasni szoktad az én könyveimet.|0.002887511907962631
maguk elolvassák a könyveim.|0.002887511907962631
te könyveimet szoktad olvasni.|0.002887511907962631
az én könyveimet olvasni szoktátok.|0.002887511907962631
olvasod könyveim.|0.002887511907962631
önök olvassák a könyveimet.|0.002887511907962631
te elolvasod könyveimet.|0.002887511907962631
olvassátok könyveim.|0.002887511907962631
ti könyveim olvassátok el.|0.002887511907962631
a könyveimet szoktátok olvasni.|0.002887511907962631
az én könyveimet olvasni szoktad.|0.002887511907962631
ti az én könyveim olvassátok el.|0.002887511907962631
az én könyveim olvassátok.|0.002887511907962631
ti szoktátok olvasni az én könyveimet.|0.002887511907962631
maga olvassa az én könyveim.|0.002887511907962631
a könyveim elolvasod.|0.002887511907962631
te olvasni szoktad a könyveimet.|0.002887511907962631
te az én könyveim olvasod el.|0.002887511907962631
ti a könyveimet olvassátok el.|0.002887511907962631
elolvassátok könyveimet.|0.002887511907962631
te szoktad olvasni az én könyveim.|0.002887511907962631
a könyveim olvassátok.|0.002887511907962631
te az én könyveimet olvasni szoktad.|0.002887511907962631
a könyveimet elolvassátok.|0.002887511907962631
ti a könyveim szoktátok olvasni.|0.002887511907962631
szoktad olvasni a könyveimet.|0.002887511907962631
könyveim elolvassátok.|0.002887511907962631
ti az én könyveimet elolvassátok.|0.002887511907962631
ti olvassátok könyveimet.|0.002887511907962631
elolvassátok az én könyveim.|0.002887511907962631
te szoktad olvasni a könyveim.|0.002887511907962631
szoktátok olvasni könyveimet.|0.002887511907962631
a könyveim elolvassátok.|0.002887511907962631
ti a könyveimet szoktátok olvasni.|0.002887511907962631
szoktátok olvasni az én könyveim.|0.002887511907962631
elolvassátok a könyveim.|0.002887511907962631
ti a könyveim olvassátok.|0.002887511907962631
ön elolvassa a könyveim.|0.002887511907962631
ti elolvassátok az én könyveimet.|0.002887511907962631
maguk elolvassák az én könyveim.|0.002887511907962631
te az én könyveim elolvasod.|0.002887511907962631
te könyveimet olvasod el.|0.002887511907962631
ti az én könyveim olvasni szoktátok.|0.002887511907962631
önök olvassák az én könyveim.|0.002887511907962631
olvasni szoktátok az én könyveimet.|0.002887511907962631
te a könyveimet olvasod el.|0.002887511907962631
olvasni szoktad könyveimet.|0.002887511907962631
ti szoktátok olvasni a könyveim.|0.002887511907962631
maguk olvassák a könyveim.|0.002887511907962631
az én könyveimet elolvasod.|0.002887511907962631
ti könyveim elolvassátok.|0.002887511907962631
te elolvasod az én könyveim.|0.002887511907962631
olvasni szoktad a könyveim.|0.002887511907962631
ti olvasni szoktátok a könyveimet.|0.002887511907962631
te olvasod el könyveim.|0.002887511907962631
ti szoktátok olvasni a könyveimet.|0.002887511907962631
olvasni szoktátok az én könyveim.|0.002887511907962631
maga elolvassa az én könyveim.|0.002887511907962631
te könyveimet olvasni szoktad.|0.002887511907962631
ti az én könyveimet olvassátok el.|0.002887511907962631
elolvassátok a könyveimet.|0.002887511907962631
a könyveim szoktad olvasni.|0.002887511907962631
ti a könyveimet olvassátok.|0.002887511907962631
ti olvasni szoktátok a könyveim.|0.002887511907962631
az én könyveimet olvassátok.|0.002887511907962631
te olvasod el az én könyveim.|0.002887511907962631
olvasni szoktátok könyveimet.|0.002887511907962631
ti olvasni szoktátok az én könyveim.|0.002887511907962631
ti az én könyveimet szoktátok olvasni.|0.002887511907962631
a könyveim olvasni szoktad.|0.002887511907962631
olvasod könyveimet.|0.002887511907962631
te olvasod el a könyveimet.|0.002887511907962631
szoktátok olvasni az én könyveimet.|0.002887511907962631
te olvasni szoktad könyveim.|0.002887511907962631
olvasni szoktad az én könyveim.|0.002887511907962631
te könyveim olvasni szoktad.|0.002887511907962631
olvassátok az én könyveimet.|0.002887511907962631
szoktátok olvasni a könyveim.|0.002887511907962631
maga olvassa az én könyveimet.|0.002887511907962631
önök olvassák az én könyveimet.|0.002887511907962631
ön elolvassa az én könyveim.|0.002887511907962631
ti szoktátok olvasni az én könyveim.|0.002887511907962631
ti a könyveimet elolvassátok.|0.002887511907962631
ti elolvassátok a könyveim.|0.002887511907962631
te az én könyveim olvasod.|0.002887511907962631
könyveimet elolvassátok.|0.002887511907962631
te olvasod el az én könyveimet.|0.002887511907962631
könyveimet olvassátok.|0.002887511907962631
te az én könyveimet szoktad olvasni.|0.002887511907962631
ti elolvassátok a könyveimet.|0.002887511907962631
ti olvassátok el az én könyveimet.|0.002887511907962631
te a könyveim olvasod el.|0.002887511907962631
könyveim szoktátok olvasni.|0.002887511907962631
a könyveimet olvasni szoktad.|0.002887511907962631
az én könyveim olvasni szoktátok.|0.002887511907962631
olvasni szoktátok a könyveim.|0.002887511907962631
te olvasni szoktad az én könyveim.|0.002887511907962631
ti olvassátok a könyveim.|0.002887511907962631
maguk olvassák az én könyveimet.|0.002887511907962631
te a könyveimet szoktad olvasni.|0.002887511907962631
ti olvassátok könyveim.|0.002887511907962631
te olvasod el a könyveim.|0.002887511907962631
te könyveimet elolvasod.|0.002887511907962631
ti olvassátok el a könyveimet.|0.002887511907962631
maguk olvassák az én könyveim.|0.002887511907962631
ti olvassátok el az én könyveim.|0.002887511907962631
olvassátok az én könyveim.|0.002887511907962631
ön olvassa a könyveimet.|0.002887511907962631
te a könyveimet olvasni szoktad.|0.002887511907962631
ti a könyveimet olvasni szoktátok.|0.002887511907962631
szoktátok olvasni könyveim.|0.002887511907962631
az én könyveim szoktátok olvasni.|0.002887511907962631
ti olvasni szoktátok könyveim.|0.002887511907962631
olvasni szoktad az én könyveimet.|0.002887511907962631
könyveim olvassátok.|0.002887511907962631
könyveim olvasod el.|0.002887511907962631
ön olvassa a könyveim.|0.002887511907962631
szoktad olvasni az én könyveim.|0.002887511907962631
a könyveimet olvasod el.|0.002887511907962631
a könyveimet olvasni szoktátok.|0.002887511907962631
könyveimet olvasni szoktad.|0.002887511907962631
maga olvassa a könyveim.|0.002887511907962631
te könyveim elolvasod.|0.002887511907962631
könyveimet olvasni szoktátok.|0.002887511907962631
az én könyveim szoktad olvasni.|0.002887511907962631
az én könyveimet szoktad olvasni.|0.002887511907962631
önök elolvassák a könyveimet.|0.002887511907962631
a könyveim olvasni szoktátok.|0.002887511907962631
maguk elolvassák az én könyveimet.|0.002887511907962631
ti olvassátok el könyveimet.|0.002887511907962631
ti könyveimet szoktátok olvasni.|0.002887511907962631
ti könyveimet olvasni szoktátok.|0.002887511907962631
te olvasni szoktad a könyveim.|0.002887511907962631
olvasni szoktad könyveim.|0.002887511907962631
könyveim elolvasod.|0.002887511907962631
szoktátok olvasni a könyveimet.|0.002887511907962631
te könyveim szoktad olvasni.|0.002887511907962631
könyveim olvassátok el.|0.002887511907962631
könyveimet szoktad olvasni.|0.002887511907962631
ti az én könyveimet olvasni szoktátok.|0.002887511907962631
az én könyveim olvasni szoktad.|0.002887511907962631
ti könyveim szoktátok olvasni.|0.002887511907962631
az én könyveimet olvassátok el.|0.002887511907962631
a könyveim olvassátok el.|0.002887511907962631
ti olvassátok az én könyveimet.|0.002887511907962631
te az én könyveimet olvasod el.|0.002887511907962631
te a könyveim elolvasod.|0.002887511907962631
a könyveimet olvassátok el.|0.002887511907962631
olvasni szoktátok könyveim.|0.002887511907962631
ön elolvassa a könyveimet.|0.002887511907962631
önök olvassák a könyveim.|0.002887511907962631
az én könyveimet elolvassátok.|0.002887511907962631
elolvasod könyveimet.|0.002887511907962631
te a könyveim szoktad olvasni.|0.002887511907962631
maga elolvassa a könyveimet.|0.002887511907962631
elolvasod könyveim.|0.002887511907962631
ti az én könyveim olvassátok.|0.002887511907962631
te elolvasod könyveim.|0.002887511907962631
te szoktad olvasni könyveim.|0.002887511907962631
ti elolvassátok könyveimet.|0.002887511907962631
az én könyveimet olvasod el.|0.002887511907962631
könyveimet olvasod el.|0.002887511907962631
ti a könyveim elolvassátok.|0.002887511907962631
olvassátok könyveimet.|0.002887511907962631
ti olvasni szoktátok könyveimet.|0.002887511907962631
ti a könyveim olvasni szoktátok.|0.002887511907962631
te az én könyveimet elolvasod.|0.002887511907962631
az én könyveimet szoktátok olvasni.|0.002887511907962631
te könyveim olvasod el.|0.002887511907962631
könyveim olvasni szoktad.|0.002887511907962631
te szoktad olvasni az én könyveimet.|0.002887511907962631
te olvasni szoktad könyveimet.|0.002887511907962631
te az én könyveim szoktad olvasni.|0.002887511907962631
te olvasod el könyveimet.|0.002887511907962631
ti olvassátok el a könyveim.|0.002887511907962631
ti a könyveim olvassátok el.|0.002887511907962631
maga elolvassa az én könyveimet.|0.002887511907962631
önök elolvassák az én könyveim.|0.002887511907962631
ti az én könyveimet olvassátok.|0.002887511907962631
szoktad olvasni a könyveim.|0.002887511907962631
te a könyveim olvasni szoktad.|0.002887511907962631
a könyveim olvasod el.|0.002887511907962631
az én könyveim elolvasod.|0.002887511907962631
ti könyveimet olvassátok el.|0.002887511907962631
ön olvassa az én könyveimet.|0.002887511907962631
olvassátok a könyveimet.|0.002887511907962631
ön olvassa az én könyveim.|0.002887511907962631
maguk elolvassák a könyveimet.|0.002887511907962631
olvassátok a könyveim.|0.002887511907962631
önök elolvassák a könyveim.|0.002887511907962631
ti könyveim olvasni szoktátok.|0.002887511907962631
olvasni szoktad a könyveimet.|0.002887511907962631
te könyveimet olvasod.|0.002887511907962631
ti szoktátok olvasni könyveimet.|0.002887511907962631
az én könyveim olvasod el.|0.002887511907962631
ti szoktátok olvasni könyveim.|0.002887511907962631
te szoktad olvasni könyveimet.|0.002887511907962631
te olvasod könyveim.|0.002887511907962631
ti olvassátok a könyveimet.|0.002887511907962631
az én könyveim olvassátok el.|0.002887511907962631
ti elolvassátok könyveim.|0.002887511907962631
szoktad olvasni könyveimet.|0.002887511907962631
te olvasod könyveimet.|0.002887511907962631
te könyveim olvasod.|0.002887511907962631
a könyveim szoktátok olvasni.|0.002887511907962631
könyveimet szoktátok olvasni.|0.002887511907962631
a könyveimet elolvasod.|0.002887511907962631
ti elolvassátok az én könyveim.|0.002887511907962631
könyveimet olvassátok el.|0.002887511907962631
maga olvassa a könyveimet.|0.002887511907962631
ti könyveimet olvassátok.|0.002887511907962631
elolvassátok könyveim.|0.002887511907962631
olvasni szoktátok a könyveimet.|0.002887511907962631
önök elolvassák az én könyveimet.|0.002887511907962631
te az én könyveim olvasni szoktad.|0.002887511907962631
ti könyveim olvassátok.|0.002887511907962631
a könyveimet olvassátok.|0.002887511907962631
ti olvassátok el könyveim.|0.002887511907962631
a könyveimet szoktad olvasni.|0.002887511907962631
könyveim olvasni szoktátok.|0.002887511907962631
szoktad olvasni könyveim.|0.002887511907962631
ti olvassátok az én könyveim.|0.002887511907962631
könyveim szoktad olvasni.|0.002887511907962631
ti olvasni szoktátok az én könyveimet.|0.002887511907962631
elolvassátok az én könyveimet.|0.002887511907962631
maga elolvassa a könyveim.|0.002887511907962631
szoktad olvasni az én könyveimet.|0.002887511907962631
ti könyveimet elolvassátok.|0.002887511907962631
te szoktad olvasni a könyveimet.|0.002887511907962631
maguk olvassák a könyveimet.|0.002887511907962631
te a könyveimet elolvasod.|0.002887511907962631
ti az én könyveim szoktátok olvasni.|0.002887511907962631

prompt_76d7c6c6da0520af235c46bc33297031|are we in the same hotel?
ugyanabban a hotelben vagyunk?|0.2373080384038162
ugyanabban a szállodában vagyunk?|0.11475264665318191
ugyanabban a hotelban vagyunk?|0.11107478453999131
mi ugyanabban a hotelben vagyunk?|0.06086931006535098
mi ugyanabban a hotelban vagyunk?|0.04199361214414341
mi ugyanabban a szállodában vagyunk?|0.039395445022997584
azonos szállodában vagyunk?|0.029390302778412692
ugyanazon szállodában vagyunk?|0.02434772402614039
ugyanebben a hotelben vagyunk?|0.012173862013070195
mi ugyanebben a szállodában vagyunk?|0.012173862013070195
mi egy szállodában vagyunk?|0.012173862013070195
egyazon hotelban vagyunk?|0.012173862013070195
mi egy hotelban vagyunk?|0.012173862013070195
egyazon hotelben vagyunk?|0.012173862013070195
mi ugyanazon szállodában vagyunk?|0.012173862013070195
ugyanazon hotelban vagyunk?|0.012173862013070195
azonos hotelben vagyunk?|0.012173862013070195
egy szállodában vagyunk?|0.012173862013070195
azonos hotelban vagyunk?|0.012173862013070195
egyazon szállodában vagyunk?|0.012173862013070195
ugyanebben a hotelban vagyunk?|0.012173862013070195
mi ugyanebben a hotelben vagyunk?|0.012173862013070195
