prompt_6a2be508b25b0b00b8bd4674b2a02eb1|it is not necessary.
neked van egy serpenyőd?|0.02614519391264702
van serpenyője?|0.024198515686389612
van lábosod?|0.022782040992853
van egy serpenyője?|0.02124171635252218
van egy tepsid?|0.019537947657454167
van neked egy serpenyőd?|0.019537947657454167
van tepsid?|0.019537947657454167
van neked lábasod?|0.018605682168338827
neked van lábasod?|0.01760408330715995
neked van egy lábasod?|0.01651490930875329
van serpenyőtök?|0.01531016291089735
van neked egy lábasod?|0.012320667647209974
neked van lábosod?|0.010206775273931566
van egy serpenyőtök?|0.010206775273931566
neked van egy tepsid?|0.005103387636965783
van neked lábosod?|0.005103387636965783
van serpenyőjük?|0.005103387636965783
van egy serpenyőjük?|0.005103387636965783
neked van egy lábosod?|0.005103387636965783
van neked tepsid?|0.005103387636965783
van neked egy lábosod?|0.005103387636965783
van neked egy tepsid?|0.005103387636965783
neked van tepsid?|0.005103387636965783

prompt_1e0ec7ea7d306111bc3001178f7ad42c|where is your family?
hol van a családod?|0.2621655337809047
hol a családod?|0.11325528578954082
hol van a te családod?|0.04220417648637235
merre van a családod?|0.03307168331368224
hol van a családja?|0.026614035462133208
hol a te családod?|0.026614035462133208
hol az ön családja?|0.022047788875788156
hol van a családotok?|0.022047788875788156
az önök családja hol van?|0.011023894437894078
a családotok hol van?|0.011023894437894078
a maguk családja hol van?|0.011023894437894078
a ti családotok merre van?|0.011023894437894078
merre van az ön családja?|0.011023894437894078
a családja merre van?|0.011023894437894078
hol van a maguk családja?|0.011023894437894078
az ön családja merre van?|0.011023894437894078
a családja hol van?|0.011023894437894078
merre van a te családod?|0.011023894437894078
hol van az ön családja?|0.011023894437894078
családod hol van?|0.011023894437894078
családotok hol van?|0.011023894437894078
a családod merre van?|0.011023894437894078
a te családod hol van?|0.011023894437894078
hol a családotok?|0.011023894437894078
hol van a maga családja?|0.011023894437894078
hol a maga családja?|0.011023894437894078
hol az önök családja?|0.011023894437894078
merre van a családja?|0.011023894437894078
a maga családja merre van?|0.011023894437894078
hol a ti családotok?|0.011023894437894078
a maguk családja merre van?|0.011023894437894078
az ön családja hol van?|0.011023894437894078
a te családod merre van?|0.011023894437894078
a családotok merre van?|0.011023894437894078
családod merre van?|0.011023894437894078
hol van a ti családotok?|0.011023894437894078
hol van az önök családja?|0.011023894437894078
a ti családotok hol van?|0.011023894437894078
merre van a ti családotok?|0.011023894437894078
a családod hol van?|0.011023894437894078
merre van a családotok?|0.011023894437894078
hol a családja?|0.011023894437894078
merre van a maga családja?|0.011023894437894078
a maga családja hol van?|0.011023894437894078
merre van az önök családja?|0.011023894437894078
merre van a maguk családja?|0.011023894437894078
az önök családja merre van?|0.011023894437894078
hol a maguk családja?|0.011023894437894078
családotok merre van?|0.011023894437894078

prompt_7c3fe94d764cd7ae005666544e22785f|women like to talk.
a nők szeretnek beszélni.|0.4903746707279652
a nők szeretnek beszélgetni.|0.26024402162602994
szeretnek a nők beszélgetni.|0.031172663455750597
szeretnek a nők beszélni.|0.031172663455750597
a nők beszélni szeretnek.|0.031172663455750597
szeretnek beszélni a nők.|0.031172663455750597
a nők beszélgetni szeretnek.|0.031172663455750597
beszélgetni szeretnek a nők.|0.031172663455750597
szeretnek beszélgetni a nők.|0.031172663455750597
beszélni szeretnek a nők.|0.031172663455750597

prompt_349178587f264e2013e189b28abaf89c|they play soccer.
fociznak.|0.35003163980737484
futballoznak.|0.15921044192304926
ők fociznak.|0.10717860694604542
ők futballoznak.|0.0713723070588388
focit játszanak.|0.04233863819451446
ők focisták.|0.0374131089577211
focisták.|0.03099403428166082
futballt játszanak.|0.03099403428166082
ők focit játszanak.|0.03099403428166082
ők futballt játszanak.|0.03099403428166082
ők játszanak futballt.|0.01549701714083041
futballisták.|0.01549701714083041
ők játszanak focit.|0.01549701714083041
ők futballisták.|0.01549701714083041
ők játszanak labdarúgást.|0.01549701714083041
labdarúgást játszanak.|0.01549701714083041
ők labdarúgást játszanak.|0.01549701714083041

prompt_0e4a88c4a8794b8847a6455c1c6a81ac|it is a beautiful dress.
ez egy gyönyörű ruha.|0.1964976458021235
ez egy szép ruha.|0.0743927070104581
ez egy csodálatos ruha.|0.055876773189176346
ez gyönyörű ruha.|0.04278403082414668
ez csodálatos ruha.|0.026979692730990972
az egy nagyon szép ruha.|0.02235070927567054
ez szép ruha.|0.02235070927567054
ez egy csodás ruha.|0.02235070927567054
gyönyörű ruha ez.|0.01117535463783527
egy szép ruha az.|0.01117535463783527
az egy csodálatos ruha.|0.01117535463783527
az egy gyönyörű szép ruha.|0.01117535463783527
ez gyönyörű szép ruha.|0.01117535463783527
egy csodaszép ruha ez.|0.01117535463783527
az egy gyönyörű ruha.|0.01117535463783527
csodás ruha ez.|0.01117535463783527
az csodálatos ruha.|0.01117535463783527
csodás ruha az.|0.01117535463783527
csodálatos ruha az.|0.01117535463783527
egy csodálatos ruha az.|0.01117535463783527
gyönyörű ruha az.|0.01117535463783527
az gyönyörű ruha.|0.01117535463783527
szép ruha ez.|0.01117535463783527
gyönyörű szép ruha az.|0.01117535463783527
nagyon szép ruha az.|0.01117535463783527
egy gyönyörű ruha ez.|0.01117535463783527
ez egy gyönyörű szép ruha.|0.01117535463783527
az egy csodaszép ruha.|0.01117535463783527
az egy csodás ruha.|0.01117535463783527
egy szép ruha ez.|0.01117535463783527
csodaszép ruha ez.|0.01117535463783527
egy gyönyörű szép ruha ez.|0.01117535463783527
nagyon szép ruha ez.|0.01117535463783527
egy gyönyörű ruha az.|0.01117535463783527
gyönyörű szép ruha ez.|0.01117535463783527
az egy szép ruha.|0.01117535463783527
csodaszép ruha az.|0.01117535463783527
ez egy csodaszép ruha.|0.01117535463783527
egy csodálatos ruha ez.|0.01117535463783527
az nagyon szép ruha.|0.01117535463783527
az csodaszép ruha.|0.01117535463783527
ez nagyon szép ruha.|0.01117535463783527
egy gyönyörű szép ruha az.|0.01117535463783527
egy nagyon szép ruha ez.|0.01117535463783527
egy csodás ruha ez.|0.01117535463783527
egy csodás ruha az.|0.01117535463783527
az gyönyörű szép ruha.|0.01117535463783527
szép ruha az.|0.01117535463783527
ez csodás ruha.|0.01117535463783527
csodálatos ruha ez.|0.01117535463783527
az szép ruha.|0.01117535463783527
ez csodaszép ruha.|0.01117535463783527
az csodás ruha.|0.01117535463783527
egy csodaszép ruha az.|0.01117535463783527
egy nagyon szép ruha az.|0.01117535463783527
ez egy nagyon szép ruha.|0.01117535463783527

prompt_7b27babe688360e51c13f583518be353|he works at the bank.
a bankban dolgozik.|0.2991042327332434
bankban dolgozik.|0.1831810525933719
a banknál dolgozik.|0.09283802273163622
ő a bankban dolgozik.|0.06880242413841488
banknál dolgozik.|0.03716948011723895
dolgozik a bankban.|0.03716948011723895
ő bankban dolgozik.|0.03232606810471269
ő dolgozik a bankban.|0.03232606810471269
ő a banknál dolgozik.|0.029438820157002273
dolgozik a banknál.|0.026014010678864566
ő banknál dolgozik.|0.021550712069808457
a folyópartnál dolgozik.|0.010775356034904229
ő folyópartnál dolgozik.|0.010775356034904229
ő a folyópartnál dolgozik.|0.010775356034904229
bankban ő dolgozik.|0.010775356034904229
folyópartnál dolgozik.|0.010775356034904229
bankban dolgozik ő.|0.010775356034904229
banknál dolgozik ő.|0.010775356034904229
a bankban dolgozik ő.|0.010775356034904229
ő dolgozik a banknál.|0.010775356034904229
banknál ő dolgozik.|0.010775356034904229
a banknál ő dolgozik.|0.010775356034904229
a banknál dolgozik ő.|0.010775356034904229
a bankban ő dolgozik.|0.010775356034904229

prompt_98c29797c29f9d92cbcf3d1d4683f479|i have two older sisters.
két nővérem van.|0.1445557837246217
van két nővérem.|0.08485233789581602
két idősebb nővérem van.|0.0811920013117377
van két idősebb nővérem.|0.0604862751080165
2 nővérem van.|0.03402431379271621
két idősebb lánytestvérem van.|0.03282135357428887
van két idősebb lánytestvérem.|0.02574818144861468
nekem két nővérem van.|0.022081718735186374
kettő nővérem van.|0.01989607214610317
nekem van két idősebb nővérem.|0.017303491498470384
nekem van két nővérem.|0.017303491498470384
nekem két idősebb nővérem van.|0.017303491498470384
van kettő nővérem.|0.017303491498470384
van 2 idősebb nővérem.|0.015758005974052403
kettő idősebb nővérem van.|0.015758005974052403
két néném van.|0.013924774617338249
van két öregebb nővérem.|0.013924774617338249
két öregebb nővérem van.|0.013924774617338249
van kettő idősebb nővérem.|0.011535660998980256
kettő öregebb nővérem van.|0.011535660998980256
nekem két idősebb lánytestvérem van.|0.011535660998980256
2 idősebb nővérem van.|0.011535660998980256
van 2 nővérem.|0.011535660998980256
2 idősebb lánytestvérem van.|0.011535660998980256
van 2 idősebb lánytestvérem.|0.011535660998980256
nekem van két öregebb lánytestvérem.|0.005767830499490128
nekem kettő öregebb nővérem van.|0.005767830499490128
kettő néném van.|0.005767830499490128
van 2 öregebb lánytestvérem.|0.005767830499490128
nekem van 2 nővérem.|0.005767830499490128
van 2 öregebb nővérem.|0.005767830499490128
nekem 2 idősebb nővérem van.|0.005767830499490128
2 öregebb nővérem van.|0.005767830499490128
nekem van kettő idősebb nővérem.|0.005767830499490128
van kettő néném.|0.005767830499490128
nekem van 2 idősebb lánytestvérem.|0.005767830499490128
nekem két néném van.|0.005767830499490128
kettő idősebb lánytestvérem van.|0.005767830499490128
nekem kettő néném van.|0.005767830499490128
nekem van 2 öregebb nővérem.|0.005767830499490128
kettő öregebb lánytestvérem van.|0.005767830499490128
két öregebb lánytestvérem van.|0.005767830499490128
nekem 2 öregebb nővérem van.|0.005767830499490128
van 2 néném.|0.005767830499490128
nekem 2 nővérem van.|0.005767830499490128
nekem van kettő öregebb nővérem.|0.005767830499490128
2 néném van.|0.005767830499490128
nekem van kettő öregebb lánytestvérem.|0.005767830499490128
nekem 2 idősebb lánytestvérem van.|0.005767830499490128
van kettő öregebb nővérem.|0.005767830499490128
nekem 2 néném van.|0.005767830499490128
nekem kettő idősebb lánytestvérem van.|0.005767830499490128
nekem van kettő idősebb lánytestvérem.|0.005767830499490128
van két néném.|0.005767830499490128
nekem van kettő nővérem.|0.005767830499490128
nekem két öregebb nővérem van.|0.005767830499490128
nekem kettő öregebb lánytestvérem van.|0.005767830499490128
van két öregebb lánytestvérem.|0.005767830499490128
nekem van két néném.|0.005767830499490128
nekem van 2 öregebb lánytestvérem.|0.005767830499490128
nekem kettő nővérem van.|0.005767830499490128
nekem van kettő néném.|0.005767830499490128
nekem van két öregebb nővérem.|0.005767830499490128
van kettő idősebb lánytestvérem.|0.005767830499490128
van kettő öregebb lánytestvérem.|0.005767830499490128
nekem van két idősebb lánytestvérem.|0.005767830499490128
nekem 2 öregebb lánytestvérem van.|0.005767830499490128
2 öregebb lánytestvérem van.|0.005767830499490128
nekem van 2 idősebb nővérem.|0.005767830499490128
nekem kettő idősebb nővérem van.|0.005767830499490128
nekem két öregebb lánytestvérem van.|0.005767830499490128
nekem van 2 néném.|0.005767830499490128

prompt_040ca7a1e0fd033fde1ea2f36effaece|the child will not touch the glass.
a gyerek nem fogja megérinteni a poharat.|0.05758327633460181
a gyerek nem fogja megérinteni az üveget.|0.0572041473966594
a gyerek nem fog hozzáérni az üveghez.|0.022471520552896963
a gyerek nem fog hozzáérni a pohárhoz.|0.02056871013245935
a gyerek nem fog a pohárhoz nyúlni.|0.018875816531518617
a gyerek nem fog az üveghez érni.|0.01747039031178947
a gyerek nem fog hozzányúlni az üveghez.|0.01644775049025796
a gyerek nem fog hozzányúlni a pohárhoz.|0.014737792199428158
a gyerek nem fog az üveghez nyúlni.|0.014737792199428158
a gyerek nem fog a pohárhoz érni.|0.014737792199428158
a gyermek nem fogja megérinteni az üveget.|0.014105640853790893
a gyerek nem fogja megfogni a poharat.|0.01270946575579934
a gyerek nem fogja érinteni az üveget.|0.011923124348903915
a gyerek nem fogja érinteni a poharat.|0.011053344149571117
a gyerek nem fogja megfogni az üveget.|0.011053344149571117
a gyermek nem fogja megérinteni a poharat.|0.0100660992700575
a gyerek nem nyúl a pohárhoz.|0.007368896099714079
a gyerek nem nyúl az üveghez.|0.007368896099714079
a gyerek nem ér hozzá az üveghez.|0.007368896099714079
nem fogja megérinteni az üveget a gyerek.|0.007368896099714079
a gyerek nem fog nyúlni az üveghez.|0.007368896099714079
a gyermek nem fog hozzányúlni az üveghez.|0.007368896099714079
a gyerek nem nyúl hozzá az üveghez.|0.007368896099714079
nem fogja érinteni az üveget a gyermek.|0.0036844480498570394
a gyerek nem fogja a poharat megfogni.|0.0036844480498570394
nem fog a gyerek az üveghez hozzáérni.|0.0036844480498570394
a gyerek nem fogja majd a poharat megfogni.|0.0036844480498570394
nem fog a gyerek a pohárhoz érni.|0.0036844480498570394
a gyermek nem fogja majd megérinteni a poharat.|0.0036844480498570394
a gyermek majd nem fogja meg az üveget.|0.0036844480498570394
a gyerek hozzáérni nem fog a pohárhoz.|0.0036844480498570394
a gyerek nem nyúl majd a pohárhoz.|0.0036844480498570394
a gyerek nem fogja majd megfogni a poharat.|0.0036844480498570394
a gyermek nem fog az üveghez nyúlni.|0.0036844480498570394
a gyerek nem ér majd hozzá az üveghez.|0.0036844480498570394
a gyermek nem ér hozzá a pohárhoz.|0.0036844480498570394
a gyerek majd nem ér a pohárhoz.|0.0036844480498570394
a gyermek nem fog hozzáérni az üveghez.|0.0036844480498570394
a gyerek nem fog érni az üveghez.|0.0036844480498570394
a gyerek nem fogja majd az üveget érinteni.|0.0036844480498570394
a gyerek nem ér hozzá a pohárhoz.|0.0036844480498570394
a gyermek nem fog érni az üveghez.|0.0036844480498570394
a gyerek nem fogja a poharat megérinteni.|0.0036844480498570394
a gyermek nem fogja majd a poharat megérinteni.|0.0036844480498570394
a gyermek megfogni nem fogja majd a poharat.|0.0036844480498570394
a gyerek nem fogja megérinteni majd a poharat.|0.0036844480498570394
nem fog a gyermek a pohárhoz hozzáérni.|0.0036844480498570394
a gyerek majd nem ér hozzá az üveghez.|0.0036844480498570394
a gyermek majd nem ér a pohárhoz.|0.0036844480498570394
a gyerek nem fog a pohárhoz hozzáérni.|0.0036844480498570394
a gyerek hozzányúlni nem fog a pohárhoz.|0.0036844480498570394
a gyerek nem fogja megfogni majd az üveget.|0.0036844480498570394
a gyerek majd nem érinti meg az üveget.|0.0036844480498570394
a gyermek nem nyúl majd az üveghez.|0.0036844480498570394
a gyerek nem fog az üveghez hozzáérni.|0.0036844480498570394
a gyerek nem fogja megérinteni majd az üveget.|0.0036844480498570394
a gyerek majd nem nyúl hozzá a pohárhoz.|0.0036844480498570394
a gyermek nem fogja megfogni majd a poharat.|0.0036844480498570394
nem fogja megérinteni a poharat a gyermek.|0.0036844480498570394
a gyermek nem fogja majd az üveget megérinteni.|0.0036844480498570394
a gyerek majd nem érinti meg a poharat.|0.0036844480498570394
a gyermek nem fog hozzáérni a pohárhoz.|0.0036844480498570394
a gyermek nem ér majd hozzá a pohárhoz.|0.0036844480498570394
a gyermek megérinteni nem fogja majd az üveget.|0.0036844480498570394
a gyermek nem nyúl a pohárhoz.|0.0036844480498570394
a gyerek nem fog a pohárhoz hozzányúlni.|0.0036844480498570394
a gyermek nem fogja megérinteni majd az üveget.|0.0036844480498570394
a gyermek nem nyúl majd a pohárhoz.|0.0036844480498570394
a gyermek nem fogja megfogni a poharat.|0.0036844480498570394
a gyerek megfogni nem fogja a poharat.|0.0036844480498570394
a gyermek hozzányúlni nem fog a pohárhoz.|0.0036844480498570394
a gyermek nem fog az üveghez érni.|0.0036844480498570394
a gyerek majd nem nyúl az üveghez.|0.0036844480498570394
a gyerek nem fogja majd megérinteni az üveget.|0.0036844480498570394
a gyermek nem fog az üveghez hozzányúlni.|0.0036844480498570394
a gyermek nem fog az üveghez hozzáérni.|0.0036844480498570394
nem fogja érinteni az üveget a gyerek.|0.0036844480498570394
a gyerek nem fogja majd a poharat érinteni.|0.0036844480498570394
a gyerek nem ér majd hozzá a pohárhoz.|0.0036844480498570394
nem fog a gyermek az üveghez érni.|0.0036844480498570394
a gyermek nem fogja az üveget megfogni.|0.0036844480498570394
a gyermek nem ér majd a pohárhoz.|0.0036844480498570394
a gyerek nem nyúl majd hozzá a pohárhoz.|0.0036844480498570394
nem fog a gyerek a pohárhoz hozzányúlni.|0.0036844480498570394
a gyermek nem fog érni a pohárhoz.|0.0036844480498570394
a gyermek nem fogja megfogni majd az üveget.|0.0036844480498570394
a gyerek megérinteni nem fogja az üveget.|0.0036844480498570394
a gyermek nem fogja az üveget megérinteni.|0.0036844480498570394
a gyerek majd nem ér az üveghez.|0.0036844480498570394
a gyerek megfogni nem fogja majd az üveget.|0.0036844480498570394
nem fog a gyerek a pohárhoz nyúlni.|0.0036844480498570394
a gyermek nem fogja majd a poharat érinteni.|0.0036844480498570394
a gyermek nem fogja a poharat érinteni.|0.0036844480498570394
a gyerek nem ér majd az üveghez.|0.0036844480498570394
a gyermek nem nyúl hozzá az üveghez.|0.0036844480498570394
a gyermek nem fogja majd megérinteni az üveget.|0.0036844480498570394
a gyerek nem ér majd a pohárhoz.|0.0036844480498570394
a gyermek majd nem nyúl hozzá a pohárhoz.|0.0036844480498570394
a gyerek majd nem ér hozzá a pohárhoz.|0.0036844480498570394
a gyermek nem fogja a poharat megfogni.|0.0036844480498570394
a gyermek nem fog hozzányúlni a pohárhoz.|0.0036844480498570394
a gyermek nem fogja érinteni a poharat.|0.0036844480498570394
a gyermek nem nyúl majd hozzá a pohárhoz.|0.0036844480498570394
a gyermek nem fogja majd érinteni a poharat.|0.0036844480498570394
a gyermek nem ér hozzá az üveghez.|0.0036844480498570394
nem fog a gyermek az üveghez nyúlni.|0.0036844480498570394
a gyerek nem fogja az üveget megfogni.|0.0036844480498570394
a gyerek megérinteni nem fogja a poharat.|0.0036844480498570394
a gyermek majd nem nyúl hozzá az üveghez.|0.0036844480498570394
a gyermek nem fogja érinteni az üveget.|0.0036844480498570394
nem fog a gyermek az üveghez hozzáérni.|0.0036844480498570394
a gyermek nem ér majd az üveghez.|0.0036844480498570394
a gyermek nem fog nyúlni a pohárhoz.|0.0036844480498570394
a gyerek nem fog érni a pohárhoz.|0.0036844480498570394
a gyermek majd nem fogja meg a poharat.|0.0036844480498570394
a gyermek nem nyúl az üveghez.|0.0036844480498570394
a gyermek majd nem érinti meg az üveget.|0.0036844480498570394
nem fog a gyerek a pohárhoz hozzáérni.|0.0036844480498570394
a gyermek nem ér a pohárhoz.|0.0036844480498570394
a gyermek nem fogja megfogni az üveget.|0.0036844480498570394
a gyerek nem nyúl majd az üveghez.|0.0036844480498570394
a gyermek nem nyúl hozzá a pohárhoz.|0.0036844480498570394
a gyermek nem fogja majd megfogni a poharat.|0.0036844480498570394
a gyermek nem fog a pohárhoz hozzáérni.|0.0036844480498570394
a gyermek nem fog a pohárhoz hozzányúlni.|0.0036844480498570394
a gyermek hozzányúlni nem fog az üveghez.|0.0036844480498570394
a gyermek hozzáérni nem fog az üveghez.|0.0036844480498570394
a gyermek majd nem nyúl az üveghez.|0.0036844480498570394
nem fog a gyerek az üveghez érni.|0.0036844480498570394
a gyermek megérinteni nem fogja az üveget.|0.0036844480498570394
nem fogja megérinteni az üveget a gyermek.|0.0036844480498570394
a gyermek majd nem ér hozzá az üveghez.|0.0036844480498570394
a gyerek nem fogja majd érinteni az üveget.|0.0036844480498570394
a gyerek majd nem fogja meg az üveget.|0.0036844480498570394
a gyerek nem fogja majd érinteni a poharat.|0.0036844480498570394
a gyerek nem ér a pohárhoz.|0.0036844480498570394
a gyerek nem fogja majd az üveget megérinteni.|0.0036844480498570394
nem fog a gyermek a pohárhoz hozzányúlni.|0.0036844480498570394
a gyerek nem nyúl majd hozzá az üveghez.|0.0036844480498570394
a gyermek hozzáérni nem fog a pohárhoz.|0.0036844480498570394
a gyermek nem ér majd hozzá az üveghez.|0.0036844480498570394
a gyerek nem fogja majd megfogni az üveget.|0.0036844480498570394
a gyerek nem fogja majd a poharat megérinteni.|0.0036844480498570394
nem fogja érinteni a poharat a gyermek.|0.0036844480498570394
a gyerek majd nem nyúl a pohárhoz.|0.0036844480498570394
a gyermek nem fogja megérinteni majd a poharat.|0.0036844480498570394
a gyerek nem fogja a poharat érinteni.|0.0036844480498570394
a gyerek nem nyúl hozzá a pohárhoz.|0.0036844480498570394
nem fog a gyermek a pohárhoz érni.|0.0036844480498570394
a gyermek nem fog a pohárhoz érni.|0.0036844480498570394
a gyerek nem fog az üveghez hozzányúlni.|0.0036844480498570394
nem fog a gyerek az üveghez nyúlni.|0.0036844480498570394
a gyermek nem fogja az üveget érinteni.|0.0036844480498570394
a gyerek majd nem nyúl hozzá az üveghez.|0.0036844480498570394
a gyermek nem ér az üveghez.|0.0036844480498570394
a gyerek hozzáérni nem fog az üveghez.|0.0036844480498570394
a gyermek nem fogja majd érinteni az üveget.|0.0036844480498570394
a gyermek nem fogja majd a poharat megfogni.|0.0036844480498570394
a gyermek majd nem ér hozzá a pohárhoz.|0.0036844480498570394
a gyermek nem fogja majd az üveget megfogni.|0.0036844480498570394
a gyermek majd nem ér az üveghez.|0.0036844480498570394
a gyermek megérinteni nem fogja majd a poharat.|0.0036844480498570394
a gyermek megfogni nem fogja majd az üveget.|0.0036844480498570394
a gyerek hozzányúlni nem fog az üveghez.|0.0036844480498570394
a gyerek nem fogja megfogni majd a poharat.|0.0036844480498570394
a gyerek nem ér az üveghez.|0.0036844480498570394
a gyerek nem fogja az üveget megérinteni.|0.0036844480498570394
a gyermek nem fogja majd az üveget érinteni.|0.0036844480498570394
nem fogja érinteni a poharat a gyerek.|0.0036844480498570394
nem fog a gyerek az üveghez hozzányúlni.|0.0036844480498570394
a gyermek nem fog nyúlni az üveghez.|0.0036844480498570394
a gyermek nem fogja majd megfogni az üveget.|0.0036844480498570394
a gyerek megérinteni nem fogja majd az üveget.|0.0036844480498570394
a gyerek nem fogja az üveget érinteni.|0.0036844480498570394
a gyermek megfogni nem fogja a poharat.|0.0036844480498570394
a gyermek megérinteni nem fogja a poharat.|0.0036844480498570394
a gyerek megfogni nem fogja majd a poharat.|0.0036844480498570394
a gyermek nem fog a pohárhoz nyúlni.|0.0036844480498570394
a gyerek nem fogja majd megérinteni a poharat.|0.0036844480498570394
nem fog a gyermek az üveghez hozzányúlni.|0.0036844480498570394
a gyerek nem fog nyúlni a pohárhoz.|0.0036844480498570394
a gyerek megérinteni nem fogja majd a poharat.|0.0036844480498570394
a gyermek nem nyúl majd hozzá az üveghez.|0.0036844480498570394
nem fog a gyermek a pohárhoz nyúlni.|0.0036844480498570394
nem fogja megérinteni a poharat a gyerek.|0.0036844480498570394
a gyermek majd nem nyúl a pohárhoz.|0.0036844480498570394
a gyermek majd nem érinti meg a poharat.|0.0036844480498570394
a gyermek nem fogja a poharat megérinteni.|0.0036844480498570394
a gyermek megfogni nem fogja az üveget.|0.0036844480498570394
a gyerek nem fogja majd az üveget megfogni.|0.0036844480498570394
a gyerek megfogni nem fogja az üveget.|0.0036844480498570394
a gyerek majd nem fogja meg a poharat.|0.0036844480498570394

prompt_c78818b4f719c490c9f7c6da7193ba77|but a prison is a prison.
de a börtön az börtön.|0.19622683340493466
de egy börtön az egy börtön.|0.0972973868758836
de egy börtön az börtön.|0.06778582229720484
de a börtön az egy börtön.|0.06195819913333778
de egy börtön egy börtön.|0.05152110948320011
de a börtön egy börtön.|0.047871119181509415
de a börtön börtön.|0.026217517911170392
de egy börtön börtön.|0.021573757237584028
de a börtön csak egy börtön.|0.019646866961078785
de a börtön csak börtön.|0.014382504825056019
de egy börtön csak börtön.|0.014382504825056019
ám a börtön börtön.|0.0071912524125280096
azonban egy börtön börtön.|0.0071912524125280096
azonban a börtön csak egy börtön.|0.0071912524125280096
pedig a börtön egy börtön.|0.0071912524125280096
ám egy börtön az egy börtön.|0.0071912524125280096
azonban a börtön az egy börtön.|0.0071912524125280096
ám a börtön egy börtön.|0.0071912524125280096
azonban egy börtön csak börtön.|0.0071912524125280096
ám a börtön az csak egy börtön.|0.0071912524125280096
pedig egy börtön egy börtön.|0.0071912524125280096
pedig a börtön az csak egy börtön.|0.0071912524125280096
azonban a börtön egy börtön.|0.0071912524125280096
pedig a börtön csak egy börtön.|0.0071912524125280096
pedig a börtön az börtön.|0.0071912524125280096
pedig a börtön az csak börtön.|0.0071912524125280096
pedig a börtön az egy börtön.|0.0071912524125280096
pedig egy börtön az csak börtön.|0.0071912524125280096
ám a börtön csak egy börtön.|0.0071912524125280096
ám egy börtön börtön.|0.0071912524125280096
ám egy börtön az csak börtön.|0.0071912524125280096
de a börtön az csak börtön.|0.0071912524125280096
ám egy börtön az börtön.|0.0071912524125280096
de egy börtön csak egy börtön.|0.0071912524125280096
azonban egy börtön egy börtön.|0.0071912524125280096
pedig a börtön börtön.|0.0071912524125280096
pedig egy börtön az csak egy börtön.|0.0071912524125280096
azonban egy börtön az börtön.|0.0071912524125280096
pedig egy börtön az börtön.|0.0071912524125280096
ám egy börtön az csak egy börtön.|0.0071912524125280096
ám egy börtön csak börtön.|0.0071912524125280096
de egy börtön az csak börtön.|0.0071912524125280096
ám a börtön az egy börtön.|0.0071912524125280096
azonban egy börtön az egy börtön.|0.0071912524125280096
azonban egy börtön az csak egy börtön.|0.0071912524125280096
azonban egy börtön az csak börtön.|0.0071912524125280096
ám a börtön csak börtön.|0.0071912524125280096
