prompt_3b3befd81a1a38e59c2ec639c50f0ebc|they will try to swim in the sea.
a gente abre nossas construções para a comunidade local.|0.015283024851735152
a gente abre nossos prédios à comunidade local.|0.015283024851735152
nós abrimos os nossos prédios à comunidade local.|0.015283024851735152
nós abrimos as nossas instalações à comunidade local.|0.015283024851735152
a gente abre as nossas construções para a comunidade local.|0.015283024851735152
nós abrimos nossas construções à comunidade local.|0.015283024851735152
abrimos nossas construções à comunidade local.|0.015283024851735152
a gente abre nossas obras à comunidade local.|0.015283024851735152
a gente abre os nossos edifícios para a comunidade local.|0.015283024851735152
a gente abre nossos edifícios à comunidade local.|0.015283024851735152
nós abrimos as nossas construções à comunidade local.|0.015283024851735152

prompt_b881586a797251d574278c5565a98926|they got married in paris.
eles se casaram em paris.|0.5307841645151813
eles casaram em paris.|0.29395277701205674
elas se casaram em paris.|0.04423929721352981
eles casaram-se em paris.|0.03999600067989368
elas casaram em paris.|0.029279099495268208
se casaram em paris.|0.0061748661084070205
elas casaram-se em paris.|0.0061748661084070205
contrairam núpcias em paris.|0.0061748661084070205
elas contrairam núpcias em paris.|0.0061748661084070205
contrairam matrimônio em paris.|0.0061748661084070205
casaram em paris.|0.0061748661084070205
elas contrairam matrimônio em paris.|0.0061748661084070205
casaram-se em paris.|0.0061748661084070205
eles contrairam núpcias em paris.|0.0061748661084070205
eles contrairam matrimônio em paris.|0.0061748661084070205

prompt_3da9467b646a43f56e747f8797f1e2c9|it is a private lunch.
é um almoço privado.|0.3274722949355153
é um almoço particular.|0.18614700227464684
isso é um almoço privado.|0.07987830258236608
isto é um almoço privado.|0.07011802988932472
é um almoço privativo.|0.05451503472284875
isso é um almoço particular.|0.05053821653490184
isto é um almoço particular.|0.04602432509908979
isso é um almoço privativo.|0.016846072178300614
é um almoço pessoal.|0.016846072178300614
isso é um almoço fechado.|0.016846072178300614
isso é um almoço pessoal.|0.016846072178300614
é um almoço fechado.|0.016846072178300614
isto é um almoço privativo.|0.016846072178300614
isto é um almoço pessoal.|0.016846072178300614
é um almoço reservado.|0.016846072178300614
isto é um almoço reservado.|0.016846072178300614
isso é um almoço reservado.|0.016846072178300614
isto é um almoço fechado.|0.016846072178300614

prompt_67b6169662d1928ea65d6043b5376843|would you like some coffee, ms. white?
você gostaria de café, senhora white?|0.07476248835965581
você gostaria de café, sra. white?|0.07013974551916198
você gostaria de um pouco de café, senhora white?|0.05531699357978038
você gostaria de um pouco de café, sra. white?|0.05297788807055853
você gostaria de um café, senhora white?|0.04362052148121913
você gostaria de café, senhorita white?|0.04362052148121913
você gostaria de um café, sra. white?|0.036972938783691296
você gostaria de um pouco de café, senhorita white?|0.03506260165888611
gostaria de café, senhora white?|0.03077832742602627
gostaria de um café, srta. white?|0.029578351026953036
gostaria de um café, senhora white?|0.028309640344212836
gostaria de café, sra. white?|0.025507554618978693
você gostaria de um café, senhorita white?|0.025507554618978693
gostaria de um pouco de café, senhora white?|0.025507554618978693
gostaria de um café, sra. white?|0.023929388646392685
gostaria de um café, senhorita white?|0.022183763270214776
gostaria de um pouco de café, sra. white?|0.020202389452435694
você gostaria de café, srta. white?|0.020202389452435694
gostaria de café, senhorita white?|0.017852114050475546
você gostaria de um café, srta. white?|0.014789175513476518
tu gostarias de um pouco de café, sra. white?|0.014789175513476518
você gostaria de um pouco de café, srta. white?|0.007394587756738259
você gostaria de café, dona white?|0.007394587756738259
tu gostarias de café, srta. white?|0.007394587756738259
tu gostarias de um café, srta. white?|0.007394587756738259
gostarias de um pouco de café, senhora white?|0.007394587756738259
gostarias de café, sra. white?|0.007394587756738259
tu gostarias de café, dona white?|0.007394587756738259
gostarias de café, dona white?|0.007394587756738259
gostaria de café, srta. white?|0.007394587756738259
gostaria de café, dona white?|0.007394587756738259
tu gostarias de um pouco de café, senhorita white?|0.007394587756738259
tu gostarias de um pouco de café, senhora white?|0.007394587756738259
tu gostarias de um pouco de café, dona white?|0.007394587756738259
tu gostarias de café, senhorita white?|0.007394587756738259
tu gostarias de café, senhora white?|0.007394587756738259
tu gostarias de um café, senhora white?|0.007394587756738259
tu gostarias de um pouco de café, srta. white?|0.007394587756738259
gostarias de café, senhora white?|0.007394587756738259
você gostaria de um pouco de café, dona white?|0.007394587756738259
gostarias de um pouco de café, dona white?|0.007394587756738259
gostarias de um café, senhora white?|0.007394587756738259
gostarias de café, srta. white?|0.007394587756738259
gostaria de um pouco de café, dona white?|0.007394587756738259
gostarias de um café, srta. white?|0.007394587756738259
gostarias de um café, dona white?|0.007394587756738259
gostarias de um pouco de café, sra. white?|0.007394587756738259
gostarias de um pouco de café, senhorita white?|0.007394587756738259
tu gostarias de um café, sra. white?|0.007394587756738259
gostarias de um café, senhorita white?|0.007394587756738259
gostaria de um café, dona white?|0.007394587756738259
gostaria de um pouco de café, senhorita white?|0.007394587756738259
tu gostarias de café, sra. white?|0.007394587756738259
você gostaria de um café, dona white?|0.007394587756738259
gostarias de um café, sra. white?|0.007394587756738259
gostarias de um pouco de café, srta. white?|0.007394587756738259
tu gostarias de um café, dona white?|0.007394587756738259
tu gostarias de um café, senhorita white?|0.007394587756738259
gostaria de um pouco de café, srta. white?|0.007394587756738259
gostarias de café, senhorita white?|0.007394587756738259

prompt_718946883c44c11b08f48690c8bbd0ab|i will not be staying here anymore.
eu não ficarei mais aqui.|0.040623639900637366
eu não ficarei aqui mais.|0.025805215003061197
eu não vou ficar mais aqui.|0.025335864499926117
eu não estarei ficando aqui mais.|0.023859827336510236
eu não estarei ficando mais aqui.|0.021111636500195905
eu não vou ficar aqui mais.|0.016232251757370114
eu não vou mais ficar aqui.|0.013357124805611185
eu não me hospedarei aqui mais.|0.010748983953338872
eu não estarei mais ficando aqui.|0.010748983953338872
eu não estarei me hospedando aqui mais.|0.010748983953338872
eu não irei ficar aqui mais.|0.008904749870407458
eu não estarei mais me hospedando aqui.|0.008904749870407458
eu não estarei hospedando-me aqui mais.|0.008904749870407458
não ficarei mais aqui.|0.008904749870407458
eu não vou estar ficando mais aqui.|0.008904749870407458
eu não vou estar ficando aqui mais.|0.008904749870407458
não irei estar a ficar aqui mais.|0.004452374935203729
não ficarei mais hospedado aqui.|0.004452374935203729
não vou ficar aqui mais.|0.004452374935203729
não irei estar ficando mais aqui.|0.004452374935203729
eu não estarei a me hospedar mais aqui.|0.004452374935203729
não vou estar mais hospedando-me aqui.|0.004452374935203729
não estarei ficando aqui mais.|0.004452374935203729
eu não vou estar mais a ficar aqui.|0.004452374935203729
eu não vou estar me hospedando mais aqui.|0.004452374935203729
não ficarei mais hospedado por aqui.|0.004452374935203729
eu não irei estar mais a me hospedar aqui.|0.004452374935203729
não estarei a ficar mais aqui.|0.004452374935203729
não irei ficar mais aqui.|0.004452374935203729
eu não vou mais hospedar-me por aqui.|0.004452374935203729
não vou mais hospedar-me por aqui.|0.004452374935203729
eu não estarei mais ficando por aqui.|0.004452374935203729
não irei hospedar-me mais aqui.|0.004452374935203729
não ficarei mais me hospedando aqui.|0.004452374935203729
não vou estar a me hospedar aqui mais.|0.004452374935203729
eu não vou mais ficar hospedado aqui.|0.004452374935203729
eu não irei estar mais ficando aqui.|0.004452374935203729
eu não vou hospedar-me mais aqui.|0.004452374935203729
não estarei mais a hospedar-me aqui.|0.004452374935203729
eu não vou estar me hospedando aqui mais.|0.004452374935203729
não irei estar mais hospedando-me aqui.|0.004452374935203729
não estarei a ficar aqui mais.|0.004452374935203729
não vou estar mais a hospedar-me aqui.|0.004452374935203729
não vou estar a ficar aqui mais.|0.004452374935203729
não estarei mais hospedando-me por aqui.|0.004452374935203729
não irei estar mais a me hospedar aqui.|0.004452374935203729
eu não estarei mais a ficar aqui.|0.004452374935203729
não irei estar mais a hospedar-me aqui.|0.004452374935203729
eu não estarei mais a me hospedar aqui.|0.004452374935203729
não vou estar a me hospedar mais aqui.|0.004452374935203729
eu não vou estar mais ficando aqui.|0.004452374935203729
não estarei mais a ficar aqui.|0.004452374935203729
não estarei hospedando-me mais aqui.|0.004452374935203729
não vou estar me hospedando aqui mais.|0.004452374935203729
não irei estar a hospedar-me mais aqui.|0.004452374935203729
eu não irei estar a ficar mais aqui.|0.004452374935203729
eu não estarei mais a hospedar-me aqui.|0.004452374935203729
não ficarei mais hospedada por aqui.|0.004452374935203729
não vou mais ficar hospedada por aqui.|0.004452374935203729
não vou estar mais a ficar aqui.|0.004452374935203729
eu não ficarei mais hospedada por aqui.|0.004452374935203729
não vou mais me hospedar por aqui.|0.004452374935203729
eu não vou mais ficar por aqui.|0.004452374935203729
não me hospedarei aqui mais.|0.004452374935203729
não irei me hospedar mais aqui.|0.004452374935203729
não estarei mais a me hospedar aqui.|0.004452374935203729
não vou estar a ficar mais aqui.|0.004452374935203729
não estarei ficando mais aqui.|0.004452374935203729
não estarei me hospedando aqui mais.|0.004452374935203729
não irei estar a me hospedar mais aqui.|0.004452374935203729
eu não estarei a ficar mais aqui.|0.004452374935203729
não irei estar a ficar mais aqui.|0.004452374935203729
não irei estar mais a ficar aqui.|0.004452374935203729
não irei estar ficando aqui mais.|0.004452374935203729
não estarei mais hospedando-me aqui.|0.004452374935203729
eu não vou hospedar-me aqui mais.|0.004452374935203729
não vou estar hospedando-me mais aqui.|0.004452374935203729
eu não vou estar mais hospedando-me aqui.|0.004452374935203729
eu não vou estar a me hospedar aqui mais.|0.004452374935203729
eu não vou estar a ficar mais aqui.|0.004452374935203729
não estarei mais me hospedando aqui.|0.004452374935203729
eu não irei estar mais a ficar aqui.|0.004452374935203729
não vou estar mais a me hospedar aqui.|0.004452374935203729
eu não irei hospedar-me mais aqui.|0.004452374935203729
não estarei me hospedando mais aqui.|0.004452374935203729
eu não vou estar mais me hospedando aqui.|0.004452374935203729
não vou mais ficar aqui.|0.004452374935203729
não vou ficar mais aqui.|0.004452374935203729
não estarei a me hospedar aqui mais.|0.004452374935203729
não vou mais ficar hospedada aqui.|0.004452374935203729
eu não irei estar ficando aqui mais.|0.004452374935203729
não estarei hospedando-me aqui mais.|0.004452374935203729
não vou estar hospedando-me aqui mais.|0.004452374935203729
não ficarei mais hospedando-me aqui.|0.004452374935203729
não irei estar me hospedando mais aqui.|0.004452374935203729
eu não estarei a hospedar-me aqui mais.|0.004452374935203729
eu não estarei mais me hospedando por aqui.|0.004452374935203729
não vou estar a hospedar-me mais aqui.|0.004452374935203729
não me hospedarei mais aqui.|0.004452374935203729
não estarei a me hospedar mais aqui.|0.004452374935203729
não vou estar ficando mais aqui.|0.004452374935203729
eu não irei estar mais hospedando-me aqui.|0.004452374935203729
não irei estar mais ficando aqui.|0.004452374935203729
não vou mais ficar hospedado por aqui.|0.004452374935203729
eu não me hospedarei mais aqui.|0.004452374935203729
eu não irei estar me hospedando mais aqui.|0.004452374935203729
eu não vou estar mais a hospedar-me aqui.|0.004452374935203729
não irei ficar aqui mais.|0.004452374935203729
não irei estar a me hospedar aqui mais.|0.004452374935203729
eu não ficarei mais hospedando-me aqui.|0.004452374935203729
eu não ficarei mais hospedado por aqui.|0.004452374935203729
não ficarei mais hospedada aqui.|0.004452374935203729
eu não ficarei mais por aqui.|0.004452374935203729
não vou hospedar-me aqui mais.|0.004452374935203729
eu não vou estar a hospedar-me aqui mais.|0.004452374935203729
não estarei mais me hospedando por aqui.|0.004452374935203729
eu não vou estar a ficar aqui mais.|0.004452374935203729
não irei hospedar-me aqui mais.|0.004452374935203729
não ficarei aqui mais.|0.004452374935203729
não vou estar ficando aqui mais.|0.004452374935203729
não irei estar hospedando-me mais aqui.|0.004452374935203729
eu não vou estar a hospedar-me mais aqui.|0.004452374935203729
eu não vou estar mais a me hospedar aqui.|0.004452374935203729
eu não irei estar mais me hospedando aqui.|0.004452374935203729
eu não estarei mais hospedando-me por aqui.|0.004452374935203729
eu não vou estar hospedando-me mais aqui.|0.004452374935203729
não vou estar mais me hospedando aqui.|0.004452374935203729
eu não irei estar a hospedar-me mais aqui.|0.004452374935203729
eu não ficarei mais hospedando-me por aqui.|0.004452374935203729
eu não vou mais hospedar-me aqui.|0.004452374935203729
eu não irei estar hospedando-me aqui mais.|0.004452374935203729
eu não vou mais ficar hospedada aqui.|0.004452374935203729
não vou hospedar-me mais aqui.|0.004452374935203729
eu não estarei a ficar aqui mais.|0.004452374935203729
eu não vou mais ficar hospedado por aqui.|0.004452374935203729
eu não irei hospedar-me aqui mais.|0.004452374935203729
não estarei a hospedar-me aqui mais.|0.004452374935203729
não ficarei mais me hospedando por aqui.|0.004452374935203729
eu não irei estar me hospedando aqui mais.|0.004452374935203729
eu não ficarei mais me hospedando aqui.|0.004452374935203729
não irei estar me hospedando aqui mais.|0.004452374935203729
não estarei a hospedar-me mais aqui.|0.004452374935203729
eu não vou estar hospedando-me aqui mais.|0.004452374935203729
eu não estarei mais hospedando-me aqui.|0.004452374935203729
não vou mais me hospedar aqui.|0.004452374935203729
eu não irei ficar mais aqui.|0.004452374935203729
não vou mais hospedar-me aqui.|0.004452374935203729
eu não vou me hospedar mais aqui.|0.004452374935203729
não ficarei mais por aqui.|0.004452374935203729
eu não ficarei mais hospedada aqui.|0.004452374935203729
não vou mais ficar por aqui.|0.004452374935203729
eu não irei me hospedar mais aqui.|0.004452374935203729
eu não irei estar mais a hospedar-me aqui.|0.004452374935203729
eu não vou estar a me hospedar mais aqui.|0.004452374935203729
não irei estar a hospedar-me aqui mais.|0.004452374935203729
eu não irei estar a me hospedar mais aqui.|0.004452374935203729
não ficarei mais hospedando-me por aqui.|0.004452374935203729
eu não ficarei mais hospedado aqui.|0.004452374935203729
eu não estarei me hospedando mais aqui.|0.004452374935203729
não vou me hospedar aqui mais.|0.004452374935203729
eu não vou me hospedar aqui mais.|0.004452374935203729
não vou estar mais ficando aqui.|0.004452374935203729
eu não irei estar a ficar aqui mais.|0.004452374935203729
não irei me hospedar aqui mais.|0.004452374935203729
eu não irei estar ficando mais aqui.|0.004452374935203729
não irei estar hospedando-me aqui mais.|0.004452374935203729
não estarei mais ficando por aqui.|0.004452374935203729
não vou me hospedar mais aqui.|0.004452374935203729
eu não vou mais ficar hospedada por aqui.|0.004452374935203729
não vou estar me hospedando mais aqui.|0.004452374935203729
eu não vou mais me hospedar aqui.|0.004452374935203729
não vou estar a hospedar-me aqui mais.|0.004452374935203729
eu não estarei a hospedar-me mais aqui.|0.004452374935203729
eu não irei me hospedar aqui mais.|0.004452374935203729
não vou mais ficar hospedado aqui.|0.004452374935203729
eu não irei estar hospedando-me mais aqui.|0.004452374935203729
não irei estar mais me hospedando aqui.|0.004452374935203729
eu não irei estar a me hospedar aqui mais.|0.004452374935203729
eu não estarei hospedando-me mais aqui.|0.004452374935203729
eu não vou mais me hospedar por aqui.|0.004452374935203729
não estarei mais ficando aqui.|0.004452374935203729
eu não irei estar a hospedar-me aqui mais.|0.004452374935203729
eu não ficarei mais me hospedando por aqui.|0.004452374935203729
eu não estarei a me hospedar aqui mais.|0.004452374935203729

prompt_e7968174aea602abef234df5d9cecd66|their train was delayed.
o trem deles estava atrasado.|0.3072232296655853
o trem delas estava atrasado.|0.20375190874323237
o comboio deles estava atrasado.|0.03311033679332118
seu trem atrasou.|0.03311033679332118
seu trem estava atrasado.|0.03311033679332118
o trem deles atrasou.|0.03311033679332118
o trem delas atrasou.|0.013714750554534525
o comboio deles foi adiado.|0.013714750554534525
o comboio delas adiou.|0.013714750554534525
seu comboio atrasou.|0.013714750554534525
seu comboio adiou.|0.013714750554534525
o seu comboio foi adiado.|0.013714750554534525
o seu trem atrasou.|0.013714750554534525
o seu comboio estava atrasado.|0.013714750554534525
o trem deles adiou.|0.013714750554534525
seu trem foi adiado.|0.013714750554534525
o comboio deles adiou.|0.013714750554534525
o seu trem adiou.|0.013714750554534525
o trem delas adiou.|0.013714750554534525
o trem delas foi adiado.|0.013714750554534525
o comboio deles atrasou.|0.013714750554534525
o comboio delas estava atrasado.|0.013714750554534525
o seu comboio atrasou.|0.013714750554534525
seu comboio foi adiado.|0.013714750554534525
seu comboio estava atrasado.|0.013714750554534525
o seu comboio adiou.|0.013714750554534525
o comboio delas foi adiado.|0.013714750554534525
seu trem adiou.|0.013714750554534525
o seu trem foi adiado.|0.013714750554534525
o trem deles foi adiado.|0.013714750554534525
o comboio delas atrasou.|0.013714750554534525
o seu trem estava atrasado.|0.013714750554534525

prompt_89b8e397aecc086d64b79c3d5e448913|his name is not in the records.
o nome dele não está nos registros.|0.19295568854908893
seu nome não está nos registros.|0.0745687492368175
seu nome não está nos arquivos.|0.041513526149218105
o nome dele não está nos registos.|0.03610405820403174
o nome dele não está nos arquivos.|0.03610405820403174
o seu nome não está nos registos.|0.029054302324293676
o nome dele não consta nos registos.|0.024069372136021158
seu nome não aparece nos registos.|0.012034686068010579
seu nome não aparece nos históricos.|0.012034686068010579
o nome dele não aparece no histórico.|0.012034686068010579
o seu nome não está no histórico.|0.012034686068010579
o nome dele não aparece nos arquivos.|0.012034686068010579
seu nome não consta nos registros.|0.012034686068010579
o seu nome não consta nos históricos.|0.012034686068010579
o nome dele não aparece nos históricos.|0.012034686068010579
o nome dele não está nas gravações.|0.012034686068010579
seu nome não está no histórico.|0.012034686068010579
o seu nome não consta nos registos.|0.012034686068010579
seu nome não aparece nas gravações.|0.012034686068010579
o nome dele não está no histórico.|0.012034686068010579
seu nome não consta nos históricos.|0.012034686068010579
o nome dele não consta no histórico.|0.012034686068010579
o seu nome não aparece no histórico.|0.012034686068010579
seu nome não aparece no histórico.|0.012034686068010579
o seu nome não aparece nos históricos.|0.012034686068010579
o seu nome não está nos históricos.|0.012034686068010579
o seu nome não está nos registros.|0.012034686068010579
seu nome não consta no histórico.|0.012034686068010579
o nome dele não consta nos registros.|0.012034686068010579
o nome dele não aparece nos registos.|0.012034686068010579
o seu nome não aparece nos registros.|0.012034686068010579
o seu nome não consta nos arquivos.|0.012034686068010579
o nome dele não aparece nos registros.|0.012034686068010579
o nome dele não consta nos arquivos.|0.012034686068010579
seu nome não está nas gravações.|0.012034686068010579
o seu nome não está nos arquivos.|0.012034686068010579
seu nome não consta nos registos.|0.012034686068010579
o seu nome não aparece nos registos.|0.012034686068010579
o seu nome não consta no histórico.|0.012034686068010579
seu nome não aparece nos arquivos.|0.012034686068010579
seu nome não está nos históricos.|0.012034686068010579
o nome dele não consta nas gravações.|0.012034686068010579
o seu nome não aparece nos arquivos.|0.012034686068010579
seu nome não consta nos arquivos.|0.012034686068010579
o nome dele não está nos históricos.|0.012034686068010579
o seu nome não consta nos registros.|0.012034686068010579
o nome dele não aparece nas gravações.|0.012034686068010579
seu nome não está nos registos.|0.012034686068010579
o seu nome não consta nas gravações.|0.012034686068010579
seu nome não aparece nos registros.|0.012034686068010579
o seu nome não aparece nas gravações.|0.012034686068010579
o seu nome não está nas gravações.|0.012034686068010579
o nome dele não consta nos históricos.|0.012034686068010579
seu nome não consta nas gravações.|0.012034686068010579

prompt_b0832215aa8be01ba04e7da8bd3c7351|she has done that very well.
ela fez isso muito bem.|0.10310888964696056
ela o fez muito bem.|0.042709100493001875
ela finalizou isto muito bem.|0.042709100493001875
ela concluiu muito bem aquilo.|0.042709100493001875
ela fez aquilo muito bem.|0.042709100493001875
ela fez muito bem aquilo.|0.042709100493001875
ela fez muito bem isso.|0.042709100493001875
ela finalizou isso muito bem.|0.042709100493001875
ela concluiu muito bem isto.|0.042709100493001875
ela fez isto muito bem.|0.042709100493001875
ela terminou aquilo muito bem.|0.042709100493001875
ela concluiu isto muito bem.|0.042709100493001875
ela finalizou muito bem isso.|0.042709100493001875
ela concluiu muito bem isso.|0.042709100493001875
ela finalizou aquilo muito bem.|0.042709100493001875
ela terminou isso muito bem.|0.042709100493001875
ela finalizou muito bem aquilo.|0.042709100493001875
ela concluiu aquilo muito bem.|0.042709100493001875
ela fez muito bem isto.|0.042709100493001875
ela concluiu isso muito bem.|0.042709100493001875
ela finalizou muito bem isto.|0.042709100493001875
ela terminou isto muito bem.|0.042709100493001875

prompt_951c4ae8a0ac29b48f4403c244a15e50|how many kilometers have we run?
quantos quilômetros nós corremos?|0.37358252284801063
quantos quilómetros nós corremos?|0.15581473167055515
quantos quilômetros nós temos corrido?|0.05099737422704157
quantos quilômetros corremos?|0.047842139556428756
quantos km nós corremos?|0.04435210251058318
quantos quilómetros corremos?|0.04039073249380547
quantos quilómetros nós temos corrido?|0.03569181580027057
nós corremos quantos quilômetros?|0.014784034170194393
quantos km corremos?|0.014784034170194393
temos corrido quantos km?|0.014784034170194393
corremos quantos quilômetros?|0.014784034170194393
quantos km temos corrido?|0.014784034170194393
quantos km nós temos corrido?|0.014784034170194393
corremos quantos quilómetros?|0.014784034170194393
nós corremos quantos quilómetros?|0.014784034170194393
quantos quilómetros temos corrido?|0.014784034170194393
temos corrido quantos quilómetros?|0.014784034170194393
corremos quantos km?|0.014784034170194393
nós corremos quantos km?|0.014784034170194393
quantos quilômetros temos corrido?|0.014784034170194393
nós temos corrido quantos quilômetros?|0.014784034170194393
nós temos corrido quantos km?|0.014784034170194393
temos corrido quantos quilômetros?|0.014784034170194393
nós temos corrido quantos quilómetros?|0.014784034170194393

prompt_f47740f6899982d112a4aa79f57ee7e2|i'm washing the dishes now.
eu estou lavando os pratos agora.|0.3811356720564263
eu estou lavando pratos agora.|0.11101829912360482
eu estou lavando a louça agora.|0.08002401235911484
eu estou lavando as louças agora.|0.05421262020871115
estou lavando os pratos agora.|0.0541739261565793
eu lavo os pratos agora.|0.030431182168139653
estou lavando a louça agora.|0.022575459209547184
eu estou lavando louça agora.|0.022447278845053688
eu estou lavando louças agora.|0.0219266434374848
eu estou a lavar os pratos agora.|0.01819815634614064
estou lavando pratos agora.|0.016146832877350685
eu lavo pratos agora.|0.01163013232088388
estou lavando as louças agora.|0.011024172521698463
eu lavo a louça agora.|0.008473248333162216
estou a lavar os pratos agora.|0.0071329911946004815
eu estou a lavar pratos agora.|0.0071329911946004815
eu estou lavando os pratos neste momento.|0.0058476540193905776
eu lavo as louças agora.|0.00538633408549528
eu estou lavando os pratos nesse momento.|0.004867911937860647
estou lavando louça agora.|0.004867911937860647
eu estou lavando pratos neste momento.|0.0044774634527931945
eu estou a lavar a louça agora.|0.0040342845118465235
estou lavando louças agora.|0.0037846811831295565
eu lavo louças agora.|0.0028234971283356545
estou a lavar pratos agora.|0.0028234971283356545
estou lavando os pratos neste momento.|0.0028234971283356545
eu estou lavando as louças neste momento.|0.002339061607756231
estou a lavar a louça agora.|0.002339061607756231
eu estou lavando a louça nesse momento.|0.002339061607756231
eu lavo louça agora.|0.002339061607756231
lavo os pratos neste momento.|0.0011695308038781156
estou a lavar pratos nesse momento.|0.0011695308038781156
eu estou a lavar louças neste momento.|0.0011695308038781156
estou lavando pratos nesse momento.|0.0011695308038781156
eu estou a lavar as louças agora.|0.0011695308038781156
estou lavando louça nesse momento.|0.0011695308038781156
estou a lavar pratos neste momento.|0.0011695308038781156
eu estou a lavar a louça neste momento.|0.0011695308038781156
estou lavando a louça nesse momento.|0.0011695308038781156
estou a lavar a louça neste momento.|0.0011695308038781156
eu estou lavando louças neste momento.|0.0011695308038781156
estou a lavar louça neste momento.|0.0011695308038781156
eu lavo louças nesse momento.|0.0011695308038781156
estou a lavar louça nesse momento.|0.0011695308038781156
eu lavo as louças nesse momento.|0.0011695308038781156
eu estou a lavar louça agora.|0.0011695308038781156
eu lavo louças neste momento.|0.0011695308038781156
eu estou a lavar louças agora.|0.0011695308038781156
lavo louça agora.|0.0011695308038781156
estou lavando louças nesse momento.|0.0011695308038781156
eu lavo os pratos neste momento.|0.0011695308038781156
lavo a louça agora.|0.0011695308038781156
estou a lavar louças neste momento.|0.0011695308038781156
eu estou a lavar louça nesse momento.|0.0011695308038781156
eu lavo os pratos nesse momento.|0.0011695308038781156
lavo as louças neste momento.|0.0011695308038781156
lavo louças neste momento.|0.0011695308038781156
eu estou lavando louça nesse momento.|0.0011695308038781156
