prompt_6ab4e5d450630e28f6e9c0041595dd88|could you download that video for me?
as minhas amigas tomavam o que eu costumava tomar.|0.004388588377591646
as minhas amigas tomavam o que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas bebiam o que eu costumava tomar.|0.004388588377591646
minhas amigas tomavam aquilo que eu bebia.|0.004388588377591646
os meus amigos costumavam tomar aquilo que eu costumava tomar.|0.004388588377591646
as minhas amigas costumavam beber o que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos bebiam aquilo que eu costumava tomar.|0.004388588377591646
minhas amigas bebiam aquilo que eu tinha o hábito de beber.|0.004388588377591646
meus amigos tinham o hábito de tomar o que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos tomavam aquilo que eu costumava tomar.|0.004388588377591646
minhas amigas bebiam aquilo que eu costumava beber.|0.004388588377591646
meus amigos tomavam aquilo que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas bebiam aquilo que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas tinham o hábito de beber o que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos bebiam o que eu bebia.|0.004388588377591646
as minhas amigas bebiam o que eu bebia.|0.004388588377591646
minhas amigas tomavam o que eu costumava beber.|0.004388588377591646
as minhas amigas costumavam beber aquilo que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos tomavam o que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos tomavam o que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos bebiam o que eu costumava beber.|0.004388588377591646
as minhas amigas tinham o hábito de beber aquilo que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas tomavam aquilo que eu tinha o hábito de beber.|0.004388588377591646
minhas amigas costumavam beber aquilo que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas bebiam aquilo que eu bebia.|0.004388588377591646
meus amigos tinham o hábito de beber o que eu costumava beber.|0.004388588377591646
meus amigos tinham o hábito de beber aquilo que eu costumava tomar.|0.004388588377591646
as minhas amigas costumavam tomar o que eu costumava beber.|0.004388588377591646
as minhas amigas costumavam tomar o que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas costumavam tomar aquilo que eu costumava beber.|0.004388588377591646
os meus amigos costumavam tomar o que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas bebiam aquilo que eu tomava.|0.004388588377591646
meus amigos costumavam tomar o que eu costumava beber.|0.004388588377591646
os meus amigos tomavam aquilo que eu tomava.|0.004388588377591646
minhas amigas tinham o hábito de tomar o que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas costumavam tomar o que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas bebiam o que eu costumava tomar.|0.004388588377591646
as minhas amigas tinham o hábito de tomar o que eu costumava beber.|0.004388588377591646
as minhas amigas bebiam o que eu tinha o hábito de tomar.|0.004388588377591646
as minhas amigas tomavam o que eu costumava beber.|0.004388588377591646
os meus amigos costumavam beber aquilo que eu costumava tomar.|0.004388588377591646
minhas amigas tinham o hábito de beber o que eu tinha o hábito de beber.|0.004388588377591646
os meus amigos costumavam tomar o que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos costumavam tomar aquilo que eu costumava tomar.|0.004388588377591646
as minhas amigas tinham o hábito de tomar o que eu tinha o hábito de beber.|0.004388588377591646
os meus amigos bebiam aquilo que eu tomava.|0.004388588377591646
meus amigos tomavam o que eu bebia.|0.004388588377591646
os meus amigos tomavam o que eu tomava.|0.004388588377591646
meus amigos tinham o hábito de tomar aquilo que eu costumava beber.|0.004388588377591646
as minhas amigas tomavam aquilo que eu tomava.|0.004388588377591646
as minhas amigas costumavam tomar o que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas tinham o hábito de tomar o que eu costumava tomar.|0.004388588377591646
os meus amigos costumavam beber o que eu costumava beber.|0.004388588377591646
os meus amigos bebiam o que eu tomava.|0.004388588377591646
as minhas amigas tomavam o que eu tomava.|0.004388588377591646
os meus amigos tinham o hábito de tomar o que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas tinham o hábito de beber o que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas tomavam aquilo que eu bebia.|0.004388588377591646
meus amigos bebiam aquilo que eu tinha o hábito de beber.|0.004388588377591646
os meus amigos costumavam beber o que eu costumava tomar.|0.004388588377591646
meus amigos costumavam beber o que eu tinha o hábito de tomar.|0.004388588377591646
as minhas amigas tinham o hábito de tomar aquilo que eu costumava tomar.|0.004388588377591646
minhas amigas costumavam tomar o que eu costumava tomar.|0.004388588377591646
minhas amigas tinham o hábito de tomar aquilo que eu tinha o hábito de tomar.|0.004388588377591646
as minhas amigas tomavam aquilo que eu costumava tomar.|0.004388588377591646
minhas amigas tomavam aquilo que eu costumava beber.|0.004388588377591646
meus amigos tomavam o que eu tomava.|0.004388588377591646
minhas amigas tomavam o que eu bebia.|0.004388588377591646
os meus amigos tinham o hábito de beber o que eu tinha o hábito de beber.|0.004388588377591646
meus amigos costumavam tomar aquilo que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas tinham o hábito de beber o que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos tinham o hábito de tomar o que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos bebiam o que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas tinham o hábito de tomar o que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos tomavam aquilo que eu costumava beber.|0.004388588377591646
as minhas amigas tomavam aquilo que eu costumava beber.|0.004388588377591646
os meus amigos costumavam tomar aquilo que eu tinha o hábito de tomar.|0.004388588377591646
as minhas amigas costumavam tomar aquilo que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos tomavam aquilo que eu costumava beber.|0.004388588377591646
os meus amigos tomavam o que eu costumava beber.|0.004388588377591646
as minhas amigas bebiam aquilo que eu costumava beber.|0.004388588377591646
meus amigos bebiam o que eu costumava tomar.|0.004388588377591646
os meus amigos tinham o hábito de tomar o que eu costumava tomar.|0.004388588377591646
meus amigos tinham o hábito de beber aquilo que eu tinha o hábito de beber.|0.004388588377591646
meus amigos costumavam beber o que eu costumava tomar.|0.004388588377591646
as minhas amigas tomavam aquilo que eu tinha o hábito de tomar.|0.004388588377591646
as minhas amigas costumavam beber aquilo que eu costumava beber.|0.004388588377591646
minhas amigas bebiam o que eu bebia.|0.004388588377591646
as minhas amigas bebiam aquilo que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos tomavam o que eu bebia.|0.004388588377591646
minhas amigas tinham o hábito de tomar aquilo que eu tinha o hábito de beber.|0.004388588377591646
minhas amigas tomavam o que eu tomava.|0.004388588377591646
minhas amigas costumavam beber o que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos costumavam beber aquilo que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas costumavam tomar o que eu costumava tomar.|0.004388588377591646
minhas amigas tinham o hábito de tomar o que eu costumava beber.|0.004388588377591646
meus amigos costumavam tomar aquilo que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas tomavam o que eu costumava tomar.|0.004388588377591646
os meus amigos costumavam tomar aquilo que eu costumava beber.|0.004388588377591646
as minhas amigas costumavam beber o que eu tinha o hábito de beber.|0.004388588377591646
minhas amigas tinham o hábito de beber aquilo que eu tinha o hábito de tomar.|0.004388588377591646
meus amigos tomavam aquilo que eu bebia.|0.004388588377591646
os meus amigos bebiam o que eu tinha o hábito de beber.|0.004388588377591646
minhas amigas costumavam beber aquilo que eu costumava tomar.|0.004388588377591646
minhas amigas costumavam beber o que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas costumavam beber aquilo que eu costumava tomar.|0.004388588377591646
as minhas amigas costumavam beber o que eu costumava beber.|0.004388588377591646
minhas amigas bebiam aquilo que eu tomava.|0.004388588377591646
meus amigos bebiam aquilo que eu tomava.|0.004388588377591646
meus amigos tinham o hábito de tomar o que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas tinham o hábito de beber o que eu costumava beber.|0.004388588377591646
meus amigos costumavam beber aquilo que eu tinha o hábito de tomar.|0.004388588377591646
minhas amigas tinham o hábito de tomar aquilo que eu costumava tomar.|0.004388588377591646
as minhas amigas costumavam beber o que eu costumava tomar.|0.004388588377591646
os meus amigos tomavam aquilo que eu costumava tomar.|0.004388588377591646
os meus amigos costumavam beber aquilo que eu tinha o hábito de beber.|0.004388588377591646
as minhas amigas tomavam aquilo que eu tinha o hábito de beber.|0.004388588377591646
minhas amigas bebiam aquilo que eu costumava tomar.|0.004388588377591646
meus amigos costumavam tomar o que eu tinha o hábito de beber.|0.004388588377591646
os meus amigos costumavam tomar o que eu costumava tomar.|0.004388588377591646
minhas amigas costumavam tomar o que eu tinha o hábito de tomar.|0.004388588377591646
as minhas amigas bebiam aquilo que eu tinha o hábito de beber.|0.004388588377591646
meus amigos tinham o hábito de beber o que eu costumava tomar.|0.004388588377591646
as minhas amigas tomavam o que eu bebia.|0.004388588377591646
os meus amigos tomavam aquilo que eu bebia.|0.004388588377591646
minhas amigas tomavam aquilo que eu tinha o hábito de tomar.|0.004388588377591646
as minhas amigas tinham o hábito de beber aquilo que eu tinha o hábito de beber.|0.004388588377591646
os meus amigos bebiam o que eu costumava beber.|0.004388588377591646
as minhas amigas tinham o hábito de beber aquilo que eu costumava beber.|0.004388588377591646
os meus amigos tinham o hábito de tomar aquilo que eu tinha o hábito de tomar.|0.004388588377591646
os meus amigos bebiam o que eu tinha o hábito de tomar.|0.004388588377591646
as minhas amigas costumavam tomar aquilo que eu costumava tomar.|0.004388588377591646
os meus amigos tomavam aquilo que eu tinha o hábito de beber.|0.004388588377591646
meus amigos tomavam o que eu costumava beber.|0.004388588377591646
minhas amigas tinham o hábito de beber aquilo que eu costumava tomar.|0.004388588377591646
meus amigos bebiam o que eu tinha o hábito de tomar.|0.004388588377591646

prompt_96ef6fdc0d80ede1459648e5aa9bdbfc|are you sure about that?
você tem certeza disso?|0.0795129688736616
você tem certeza sobre isso?|0.04778916089276593
você tem certeza sobre aquilo?|0.02838385761553805
você está certo disso?|0.02822090708790654
você está certo sobre isso?|0.02713592344747624
você está certo sobre aquilo?|0.017119958802789145
você tem certeza daquilo?|0.014644322883398406
tem certeza disso?|0.013392314411770712
você tem a certeza disso?|0.012811167439923566
você está certa disso?|0.012811167439923566
você está certa sobre isso?|0.012610335394858929
tem certeza sobre isso?|0.010839686161352056
têm certeza disso?|0.010075382482755628
você está seguro disso?|0.009803852872001485
tens a certeza disso?|0.009229978438035398
você tem a certeza sobre isso?|0.009229978438035398
têm certeza sobre isso?|0.008270401737036245
você está seguro sobre isso?|0.007915657585654393
você está certo daquilo?|0.00753795699395769
você tem a certeza daquilo?|0.007132166490150676
tens certeza disso?|0.007132166490150676
você está certa sobre aquilo?|0.007132166490150676
tu tens a certeza disso?|0.007132166490150676
você tem certeza a respeito disso?|0.00564878943614723
você está seguro sobre aquilo?|0.00564878943614723
você está seguro daquilo?|0.0049916290099567264
tens a certeza sobre isso?|0.0049916290099567264
tem certeza sobre aquilo?|0.0049916290099567264
você tem a certeza sobre aquilo?|0.0049916290099567264
tens certeza sobre isso?|0.0049916290099567264
tu tens a certeza sobre aquilo?|0.0049916290099567264
tem a certeza disso?|0.0049916290099567264
tu tens certeza sobre isso?|0.0049916290099567264
você está certa daquilo?|0.0049916290099567264
têm certeza sobre aquilo?|0.004135200868518122
você tem certeza a respeito daquilo?|0.004135200868518122
estás certo sobre isso?|0.004135200868518122
você está certa a respeito disso?|0.004135200868518122
você está segura sobre isso?|0.004135200868518122
você tem certeza quanto a isso?|0.004135200868518122
vocês têm certeza disso?|0.004135200868518122
está certo disso?|0.004135200868518122
têm a certeza disso?|0.004135200868518122
você está segura disso?|0.004135200868518122
vocês estão certos sobre isso?|0.004135200868518122
você está segura a respeito daquilo?|0.002067600434259061
tu tens a certeza daquilo?|0.002067600434259061
estás segura disso?|0.002067600434259061
estás segura daquilo?|0.002067600434259061
vocês estão certas quanto a isso?|0.002067600434259061
estás seguro disso?|0.002067600434259061
vocês têm a certeza quanto a isso?|0.002067600434259061
estão seguras sobre isso?|0.002067600434259061
tu estás segura sobre isso?|0.002067600434259061
está certa sobre isso?|0.002067600434259061
tem certeza quanto a isso?|0.002067600434259061
está certa sobre aquilo?|0.002067600434259061
estás certo a respeito disso?|0.002067600434259061
você está segura a respeito disso?|0.002067600434259061
tu estás certa a respeito disso?|0.002067600434259061
vocês estão seguras quanto àquilo?|0.002067600434259061
estão certos sobre isso?|0.002067600434259061
está seguro sobre isso?|0.002067600434259061
estão certas a respeito daquilo?|0.002067600434259061
vocês têm certeza sobre isso?|0.002067600434259061
vocês estão seguros daquilo?|0.002067600434259061
tens certeza quanto a isso?|0.002067600434259061
está certa quanto àquilo?|0.002067600434259061
tem certeza quanto àquilo?|0.002067600434259061
vocês estão certos disso?|0.002067600434259061
estão certas quanto a isso?|0.002067600434259061
você tem a certeza a respeito disso?|0.002067600434259061
tu estás certa a respeito daquilo?|0.002067600434259061
estás certa disso?|0.002067600434259061
vocês estão certos quanto a isso?|0.002067600434259061
você está certa a respeito daquilo?|0.002067600434259061
vocês têm certeza daquilo?|0.002067600434259061
está certo sobre isso?|0.002067600434259061
estão seguros quanto a isso?|0.002067600434259061
tu tens a certeza a respeito daquilo?|0.002067600434259061
tem a certeza sobre aquilo?|0.002067600434259061
tu estás certa daquilo?|0.002067600434259061
tens certeza a respeito daquilo?|0.002067600434259061
tu estás certo disso?|0.002067600434259061
estás certa daquilo?|0.002067600434259061
