prompt_cc6dbc145415d1253ac2ef4f3f9bc38d|i am going to reduce it.
món thịt bò tồi.|0.013082392578140437
món thịt bò thì dở tệ.|0.013082392578140437

prompt_e63237a1a659541faba03aa28151ebac|they want tomato juice.
họ muốn nước ép cà chua.|0.4739648304379349
họ muốn nước cà chua.|0.17361839564668605
họ muốn nước cà chua ép.|0.12511840065671975
họ muốn sinh tố cà chua.|0.04284338373906818
bọn họ muốn nước ép cà chua.|0.022458349043219125
chúng muốn nước ép cà chua.|0.022458349043219125
họ muốn nước sinh tố cà chua.|0.018605105524420372
bọn họ muốn nước sinh tố cà chua.|0.009302552762210186
bọn chúng muốn nước cà chua ép.|0.009302552762210186
bọn họ muốn nước cà chua.|0.009302552762210186
chúng muốn nước cà chua ép.|0.009302552762210186
bọn họ muốn sinh tố cà chua.|0.009302552762210186
chúng muốn sinh tố cà chua.|0.009302552762210186
chúng muốn nước cà chua.|0.009302552762210186
bọn họ muốn nước cà chua ép.|0.009302552762210186
bọn chúng muốn nước sinh tố cà chua.|0.009302552762210186
chúng muốn nước sinh tố cà chua.|0.009302552762210186
bọn chúng muốn nước ép cà chua.|0.009302552762210186
bọn chúng muốn sinh tố cà chua.|0.009302552762210186
bọn chúng muốn nước cà chua.|0.009302552762210186

prompt_d445d9016c1c58aadb9a9f78dc58c092|do you want my photo?
bạn có muốn bức ảnh của tôi không?|0.09010783577427631
bạn muốn bức ảnh của tôi không?|0.07077311117088972
bạn có muốn ảnh của tôi không?|0.06943187755603929
bạn muốn ảnh của tôi không?|0.057280382695931505
bạn muốn bức ảnh của tôi à?|0.05368693239038843
bạn có muốn bức hình của tôi không?|0.04974899139748325
bạn muốn bức hình của tôi không?|0.04290215888485675
bạn muốn ảnh của tôi à?|0.04290215888485675
bạn có muốn hình của tôi không?|0.04024777949357701
bạn muốn ảnh của tôi chứ?|0.030026172436546622
bạn muốn tấm ảnh của tôi à?|0.030026172436546622
bạn muốn hình của tôi à?|0.024874495698741624
bạn muốn tấm hình của tôi không?|0.024874495698741624
bạn có muốn tấm ảnh của tôi không?|0.024874495698741624
bạn muốn hình của tôi không?|0.024874495698741624
bạn có muốn tấm hình của tôi không?|0.024874495698741624
bạn muốn cái ảnh của tôi à?|0.012437247849370812
bạn muốn tấm hình của tôi à?|0.012437247849370812
bạn có muốn cái hình của tôi chứ?|0.012437247849370812
bạn muốn cái hình của tôi chứ?|0.012437247849370812
bạn có muốn cái ảnh của tôi không?|0.012437247849370812
bạn muốn bức ảnh của tôi chứ?|0.012437247849370812
bạn muốn cái hình của tôi không?|0.012437247849370812
bạn muốn tấm ảnh của tôi không?|0.012437247849370812
bạn muốn tấm hình của tôi chứ?|0.012437247849370812
bạn có muốn hình của tôi chứ?|0.012437247849370812
bạn muốn bức hình của tôi à?|0.012437247849370812
bạn có muốn ảnh của tôi chứ?|0.012437247849370812
bạn muốn bức hình của tôi chứ?|0.012437247849370812
bạn có muốn tấm hình của tôi chứ?|0.012437247849370812
bạn muốn cái ảnh của tôi không?|0.012437247849370812
bạn muốn hình của tôi chứ?|0.012437247849370812
bạn muốn cái hình của tôi à?|0.012437247849370812
bạn có muốn tấm ảnh của tôi chứ?|0.012437247849370812
bạn muốn cái ảnh của tôi chứ?|0.012437247849370812
bạn có muốn bức ảnh của tôi chứ?|0.012437247849370812
bạn muốn tấm ảnh của tôi chứ?|0.012437247849370812
bạn có muốn cái hình của tôi không?|0.012437247849370812
bạn có muốn bức hình của tôi chứ?|0.012437247849370812
bạn có muốn cái ảnh của tôi chứ?|0.012437247849370812

prompt_b06b41d6ecd41fb78223b5bee7819682|i neither walk nor run.
tôi không đi bộ cũng không chạy.|0.1909218857076355
tôi không đi bộ mà cũng không chạy.|0.11723658027736016
tôi không đi cũng không chạy.|0.06309383950937204
tôi không đi mà cũng không chạy.|0.03502765720203371
tôi không đi bộ cũng không chạy bộ.|0.03266645391198177
tôi không đi bộ hay chạy.|0.02432014429464286
tôi không đi bộ mà cũng không chạy bộ.|0.021137155245303373
tôi không đi bộ hoặc chạy.|0.018771907303977285
tôi không đi bộ cũng như chạy.|0.01790471670706386
tôi không đi bộ và không chạy.|0.008649506804369069
tôi không đi hoặc chạy.|0.007883487693022658
tôi không đi bộ lẫn chạy.|0.007883487693022658
tôi không đi hay chạy.|0.007459096250451101
tôi không phải đi bộ cũng không phải chạy.|0.007459096250451101
tôi không đi bộ hay chạy bộ.|0.007459096250451101
tôi không đi bộ cũng chẳng chạy.|0.007459096250451101
tôi không đi lẫn chạy.|0.006487130103276801
tôi không đi bộ hay là chạy.|0.006487130103276801
tôi không đi bộ cũng như chạy bộ.|0.006487130103276801
tôi không đi dạo cũng không chạy.|0.005907723012487253
tôi không phải đi bộ cũng không chạy.|0.005220439158736543
tôi không đi cũng chẳng chạy.|0.005220439158736543
tôi không đi cũng như chạy.|0.005220439158736543
tôi không phải đi bộ mà cũng không phải chạy.|0.005220439158736543
tôi không đi cũng không chạy bộ.|0.0043247534021845346
tôi không bước đi mà cũng không chạy.|0.0043247534021845346
tôi không đi cũng không phải chạy.|0.0043247534021845346
tôi không bước đi cũng không chạy.|0.0043247534021845346
tôi không phải đi cũng không phải chạy.|0.0043247534021845346
tôi không phải đi bộ mà cũng không chạy.|0.0043247534021845346
tôi không đi dạo mà cũng không chạy.|0.0043247534021845346
tôi không phải đi mà cũng không phải chạy bộ.|0.0021623767010922673
tôi không bước đi cũng như chạy bộ.|0.0021623767010922673
tôi không đi hay là chạy bộ.|0.0021623767010922673
tôi không đi cũng chẳng chạy bộ.|0.0021623767010922673
tôi không đi dạo hay là chạy bộ.|0.0021623767010922673
tôi không đi hoặc là chạy.|0.0021623767010922673
tôi không đi dạo hay chạy bộ.|0.0021623767010922673
tôi không đi bộ hoặc chạy bộ.|0.0021623767010922673
tôi không phải bước đi cũng không chạy bộ.|0.0021623767010922673
tôi không phải bước đi hoặc là chạy.|0.0021623767010922673
tôi không đi mà cũng không phải chạy.|0.0021623767010922673
tôi không phải đi bộ hay chạy.|0.0021623767010922673
tôi không phải đi bộ cũng như chạy.|0.0021623767010922673
tôi không bước đi mà cũng không phải chạy.|0.0021623767010922673
tôi không bước đi hay chạy.|0.0021623767010922673
tôi không phải đi hoặc là chạy.|0.0021623767010922673
tôi không phải đi dạo hoặc là chạy.|0.0021623767010922673
tôi không phải đi hay chạy.|0.0021623767010922673
tôi không đi dạo lẫn chạy.|0.0021623767010922673
tôi không phải đi bộ cũng chẳng chạy.|0.0021623767010922673
tôi không phải đi dạo cũng như chạy.|0.0021623767010922673
tôi không đi dạo cũng chẳng chạy bộ.|0.0021623767010922673
tôi không phải đi dạo hay là chạy.|0.0021623767010922673
tôi không phải đi dạo mà cũng không phải chạy bộ.|0.0021623767010922673
tôi không bước đi hoặc là chạy bộ.|0.0021623767010922673
tôi không phải đi dạo mà cũng không chạy.|0.0021623767010922673
tôi không đi dạo hay là chạy.|0.0021623767010922673
tôi không bước đi lẫn chạy bộ.|0.0021623767010922673
tôi không bước đi cũng không phải chạy bộ.|0.0021623767010922673
tôi không phải đi bộ hoặc là chạy bộ.|0.0021623767010922673
tôi không đi dạo mà cũng không chạy bộ.|0.0021623767010922673
tôi không phải đi bộ và không chạy bộ.|0.0021623767010922673
tôi không đi dạo cũng như chạy bộ.|0.0021623767010922673
tôi không đi dạo hay chạy.|0.0021623767010922673
tôi không bước đi mà cũng không chạy bộ.|0.0021623767010922673
tôi không phải đi hoặc là chạy bộ.|0.0021623767010922673
tôi không phải bước đi cũng không phải chạy.|0.0021623767010922673
tôi không đi bộ và không chạy bộ.|0.0021623767010922673
tôi không bước đi cũng không chạy bộ.|0.0021623767010922673
tôi không đi bộ cũng không phải chạy bộ.|0.0021623767010922673
tôi không phải đi bộ hay chạy bộ.|0.0021623767010922673
tôi không phải đi lẫn chạy.|0.0021623767010922673
tôi không phải đi dạo cũng không chạy.|0.0021623767010922673
tôi không phải đi dạo hoặc là chạy bộ.|0.0021623767010922673
tôi không phải bước đi cũng như chạy.|0.0021623767010922673
tôi không phải bước đi và không chạy.|0.0021623767010922673
tôi không đi hay là chạy.|0.0021623767010922673
tôi không bước đi và không chạy bộ.|0.0021623767010922673
tôi không phải đi dạo và không chạy.|0.0021623767010922673
tôi không phải đi lẫn chạy bộ.|0.0021623767010922673
tôi không phải đi dạo cũng không chạy bộ.|0.0021623767010922673
tôi không bước đi cũng như chạy.|0.0021623767010922673
tôi không phải đi hoặc chạy.|0.0021623767010922673
tôi không đi hay chạy bộ.|0.0021623767010922673
tôi không phải đi bộ lẫn chạy.|0.0021623767010922673
tôi không phải đi cũng chẳng chạy.|0.0021623767010922673
tôi không phải đi hay là chạy.|0.0021623767010922673
tôi không phải đi cũng như chạy.|0.0021623767010922673
tôi không bước đi cũng không phải chạy.|0.0021623767010922673
tôi không bước đi hoặc chạy bộ.|0.0021623767010922673
tôi không phải bước đi mà cũng không chạy.|0.0021623767010922673
tôi không phải đi hay chạy bộ.|0.0021623767010922673
tôi không phải đi mà cũng không chạy bộ.|0.0021623767010922673
tôi không đi bộ mà cũng không phải chạy bộ.|0.0021623767010922673
tôi không phải đi cũng như chạy bộ.|0.0021623767010922673
tôi không phải đi dạo mà cũng không phải chạy.|0.0021623767010922673
tôi không đi cũng như chạy bộ.|0.0021623767010922673
tôi không phải đi hoặc chạy bộ.|0.0021623767010922673
tôi không phải bước đi lẫn chạy bộ.|0.0021623767010922673
tôi không phải đi bộ hoặc chạy.|0.0021623767010922673
tôi không đi dạo hoặc là chạy.|0.0021623767010922673
tôi không phải đi bộ cũng như chạy bộ.|0.0021623767010922673
tôi không đi dạo và không chạy.|0.0021623767010922673
tôi không phải đi hay là chạy bộ.|0.0021623767010922673
tôi không đi và không chạy bộ.|0.0021623767010922673
tôi không đi dạo cũng như chạy.|0.0021623767010922673
tôi không phải bước đi cũng chẳng chạy.|0.0021623767010922673
tôi không phải đi dạo hoặc chạy bộ.|0.0021623767010922673
tôi không phải đi bộ hoặc chạy bộ.|0.0021623767010922673
tôi không bước đi hay là chạy bộ.|0.0021623767010922673
tôi không phải bước đi hay chạy.|0.0021623767010922673
tôi không phải đi bộ mà cũng không chạy bộ.|0.0021623767010922673
tôi không phải bước đi cũng không chạy.|0.0021623767010922673
tôi không phải đi và không chạy bộ.|0.0021623767010922673
tôi không bước đi mà cũng không phải chạy bộ.|0.0021623767010922673
tôi không phải đi bộ hoặc là chạy.|0.0021623767010922673
tôi không đi bộ hay là chạy bộ.|0.0021623767010922673
tôi không phải đi cũng không chạy.|0.0021623767010922673
tôi không phải bước đi hoặc chạy bộ.|0.0021623767010922673
tôi không phải đi dạo hay chạy.|0.0021623767010922673
tôi không đi bộ hoặc là chạy bộ.|0.0021623767010922673
tôi không đi dạo hoặc chạy.|0.0021623767010922673
tôi không phải đi bộ và không chạy.|0.0021623767010922673
tôi không phải bước đi lẫn chạy.|0.0021623767010922673
tôi không phải bước đi cũng chẳng chạy bộ.|0.0021623767010922673
tôi không phải đi cũng không chạy bộ.|0.0021623767010922673
tôi không phải đi dạo và không chạy bộ.|0.0021623767010922673
tôi không phải đi cũng không phải chạy bộ.|0.0021623767010922673
tôi không đi dạo lẫn chạy bộ.|0.0021623767010922673
tôi không phải đi dạo cũng chẳng chạy bộ.|0.0021623767010922673
tôi không phải bước đi cũng như chạy bộ.|0.0021623767010922673
tôi không phải bước đi mà cũng không chạy bộ.|0.0021623767010922673
tôi không đi bộ lẫn chạy bộ.|0.0021623767010922673
tôi không phải đi bộ hay là chạy.|0.0021623767010922673
tôi không đi mà cũng không phải chạy bộ.|0.0021623767010922673
tôi không phải đi bộ mà cũng không phải chạy bộ.|0.0021623767010922673
tôi không phải đi dạo lẫn chạy bộ.|0.0021623767010922673
tôi không đi dạo mà cũng không phải chạy.|0.0021623767010922673
tôi không phải bước đi cũng không phải chạy bộ.|0.0021623767010922673
tôi không bước đi và không chạy.|0.0021623767010922673
tôi không bước đi hoặc chạy.|0.0021623767010922673
tôi không phải bước đi hoặc chạy.|0.0021623767010922673
tôi không đi hoặc chạy bộ.|0.0021623767010922673
tôi không đi lẫn chạy bộ.|0.0021623767010922673
tôi không phải đi và không chạy.|0.0021623767010922673
tôi không phải bước đi hay là chạy.|0.0021623767010922673
tôi không đi dạo hoặc là chạy bộ.|0.0021623767010922673
tôi không đi dạo mà cũng không phải chạy bộ.|0.0021623767010922673
tôi không đi bộ hoặc là chạy.|0.0021623767010922673
tôi không đi và không chạy.|0.0021623767010922673
tôi không phải bước đi hoặc là chạy bộ.|0.0021623767010922673
tôi không đi mà cũng không chạy bộ.|0.0021623767010922673
tôi không đi bộ mà cũng không phải chạy.|0.0021623767010922673
tôi không phải bước đi mà cũng không phải chạy bộ.|0.0021623767010922673
tôi không bước đi lẫn chạy.|0.0021623767010922673
tôi không phải đi bộ cũng không phải chạy bộ.|0.0021623767010922673
tôi không phải đi dạo hay là chạy bộ.|0.0021623767010922673
tôi không phải bước đi hay chạy bộ.|0.0021623767010922673
tôi không bước đi hoặc là chạy.|0.0021623767010922673
tôi không phải đi dạo cũng không phải chạy.|0.0021623767010922673
tôi không phải bước đi hay là chạy bộ.|0.0021623767010922673
tôi không phải đi dạo hay chạy bộ.|0.0021623767010922673
tôi không đi dạo cũng không phải chạy bộ.|0.0021623767010922673
tôi không phải đi bộ cũng chẳng chạy bộ.|0.0021623767010922673
tôi không đi cũng không phải chạy bộ.|0.0021623767010922673
tôi không đi hoặc là chạy bộ.|0.0021623767010922673
tôi không đi dạo hoặc chạy bộ.|0.0021623767010922673
tôi không đi dạo cũng không phải chạy.|0.0021623767010922673
tôi không phải đi bộ lẫn chạy bộ.|0.0021623767010922673
tôi không phải đi bộ hay là chạy bộ.|0.0021623767010922673
tôi không phải đi bộ cũng không chạy bộ.|0.0021623767010922673
tôi không phải đi mà cũng không phải chạy.|0.0021623767010922673
tôi không phải đi cũng chẳng chạy bộ.|0.0021623767010922673
tôi không bước đi hay là chạy.|0.0021623767010922673
tôi không bước đi cũng chẳng chạy bộ.|0.0021623767010922673
tôi không phải đi dạo hoặc chạy.|0.0021623767010922673
tôi không đi dạo cũng chẳng chạy.|0.0021623767010922673
tôi không đi dạo cũng không chạy bộ.|0.0021623767010922673
tôi không phải bước đi và không chạy bộ.|0.0021623767010922673
tôi không phải đi dạo cũng chẳng chạy.|0.0021623767010922673
tôi không đi bộ cũng không phải chạy.|0.0021623767010922673
tôi không đi bộ cũng chẳng chạy bộ.|0.0021623767010922673
tôi không bước đi cũng chẳng chạy.|0.0021623767010922673
tôi không phải đi dạo mà cũng không chạy bộ.|0.0021623767010922673
tôi không phải đi mà cũng không chạy.|0.0021623767010922673
tôi không phải bước đi mà cũng không phải chạy.|0.0021623767010922673
tôi không phải đi dạo lẫn chạy.|0.0021623767010922673
tôi không phải đi dạo cũng như chạy bộ.|0.0021623767010922673
tôi không phải đi dạo cũng không phải chạy bộ.|0.0021623767010922673
tôi không bước đi hay chạy bộ.|0.0021623767010922673
tôi không đi dạo và không chạy bộ.|0.0021623767010922673

prompt_f17a581ade8f331f32215e69e516ba23|he feels it.
anh ấy cảm thấy nó.|0.5301306260618012
anh ta cảm thấy nó.|0.23683527423717413
anh ấy cảm nhận nó.|0.08932923643471528
anh ta cảm nhận nó.|0.060377400392723365
anh ấy cảm thấy điều đó.|0.023998905559444353
anh ấy cảm giác được nó.|0.014832139328535419
anh ta cảm nhận điều đó.|0.007416069664267709
anh ấy cảm nhận điều đó.|0.007416069664267709
anh ấy cảm giác được điều đó.|0.007416069664267709
anh ta cảm giác được điều đó.|0.007416069664267709
anh ta cảm thấy điều đó.|0.007416069664267709
anh ta cảm giác được nó.|0.007416069664267709

prompt_e5a4aa408dc0017282f0d481b6615e19|the boy eats a strawberry.
cậu bé ăn một quả dâu.|0.2890200861685268
cậu bé ăn một quả dâu tây.|0.19131815847438655
cậu bé ăn một trái dâu.|0.149779190847909
cậu bé ăn một trái dâu tây.|0.08083202046199026
chàng trai ăn một quả dâu.|0.02621846813565926
bé trai ăn một quả dâu.|0.02556825635084898
cậu con trai ăn một quả dâu.|0.02236269830969379
chàng trai ăn một quả dâu tây.|0.02236269830969379
bé trai ăn một quả dâu tây.|0.01847320484942086
bé trai ăn một trái dâu.|0.01847320484942086
cậu con trai ăn một trái dâu.|0.017459384962268336
chàng trai ăn một trái dâu.|0.015778959703669344
cậu con trai ăn một quả dâu tây.|0.014513351165371573
thằng bé ăn một quả dâu.|0.014513351165371573
chàng trai ăn một trái dâu tây.|0.012267751069071709
bé trai ăn một trái dâu tây.|0.012267751069071709
thằng bé ăn một trái dâu.|0.010357050423027925
thằng con trai ăn một trái dâu.|0.00915214736423808
anh con trai ăn một quả dâu.|0.007581887126209175
thằng bé ăn một quả dâu tây.|0.007581887126209175
thằng con trai ăn một quả dâu tây.|0.007581887126209175
anh con trai ăn một trái dâu.|0.0037909435631045874
cậu con trai ăn một trái dâu tây.|0.0037909435631045874
anh con trai ăn một trái dâu tây.|0.0037909435631045874
thằng bé ăn một trái dâu tây.|0.0037909435631045874
thằng con trai ăn một quả dâu.|0.0037909435631045874
anh con trai ăn một quả dâu tây.|0.0037909435631045874
thằng con trai ăn một trái dâu tây.|0.0037909435631045874

prompt_5a5f08215c27fb43bc9ef670892c1aa7|an object contains a value.
một vật thể chứa đựng một giá trị.|0.09531125659974878
một vật thể chứa một giá trị.|0.07429068569505484
một vật chứa một giá trị.|0.07384047433196182
một đồ vật chứa một giá trị.|0.0705096359179294
một vật chứa đựng một giá trị.|0.059107979138339976
một đồ vật chứa đựng một giá trị.|0.045116886576971264
một đối tượng chứa một giá trị.|0.03022774116689579
mỗi vật thể chứa đựng một giá trị.|0.028758823086261678
một vật thể bao gồm một giá trị.|0.0271987894764329
mỗi đồ vật chứa một giá trị.|0.024643370563709997
mỗi vật chứa một giá trị.|0.024643370563709997
mỗi vật chứa đựng một giá trị.|0.023719698326748678
một vật bao gồm một giá trị.|0.02307964556175198
mỗi vật thể chứa một giá trị.|0.02173202199258094
một vật có một giá trị.|0.02065170276127364
mỗi đồ vật chứa đựng một giá trị.|0.017815996443483365
một đồ vật bao gồm một giá trị.|0.016895470227796233
một vật thể có một giá trị.|0.016895470227796233
một đối tượng chứa đựng một giá trị.|0.016410497028789345
một đối tượng bao gồm một giá trị.|0.015380994382564787
một đồ vật có một giá trị.|0.014831024798070025
mỗi vật thể có một giá trị.|0.01229121939785149
mỗi vật có một giá trị.|0.01229121939785149
mỗi đối tượng chứa một giá trị.|0.011530755115601332
một vật thể mang một giá trị.|0.01068959786609002
một vật gồm một giá trị.|0.009734841494212595
một vật thể gồm một giá trị.|0.009734841494212595
một vật mang một giá trị.|0.008602324048209674
một đối tượng có một giá trị.|0.008602324048209674
một vật thể có chứa một giá trị.|0.008602324048209674
một đối tượng gồm một giá trị.|0.008602324048209674
mỗi đồ vật có một giá trị.|0.008602324048209674
mỗi đồ vật bao gồm một giá trị.|0.007126398577393347
mỗi đồ vật mang một giá trị.|0.007126398577393347
một đồ vật gồm một giá trị.|0.007126398577393347
mỗi vật thể mang một giá trị.|0.007126398577393347
một đồ vật có chứa một giá trị.|0.007126398577393347
mỗi đối tượng chứa đựng một giá trị.|0.007126398577393347
mỗi vật thể có chứa một giá trị.|0.007126398577393347
một vật có chứa một giá trị.|0.007126398577393347
mỗi đồ vật có chứa một giá trị.|0.007126398577393347
một vật thể bao hàm một giá trị.|0.007126398577393347
mỗi đối tượng mang một giá trị.|0.0035631992886966733
một đồ vật mang một giá trị.|0.0035631992886966733
mỗi vật có chứa một giá trị.|0.0035631992886966733
mỗi đối tượng có một giá trị.|0.0035631992886966733
mỗi vật mang một giá trị.|0.0035631992886966733
mỗi vật thể bao gồm một giá trị.|0.0035631992886966733
một đối tượng có chứa một giá trị.|0.0035631992886966733
mỗi vật thể bao hàm một giá trị.|0.0035631992886966733
một đối tượng bao hàm một giá trị.|0.0035631992886966733
một đồ vật bao hàm một giá trị.|0.0035631992886966733
mỗi vật thể gồm một giá trị.|0.0035631992886966733
mỗi vật bao hàm một giá trị.|0.0035631992886966733
mỗi đối tượng bao hàm một giá trị.|0.0035631992886966733
mỗi đối tượng gồm một giá trị.|0.0035631992886966733
một đối tượng mang một giá trị.|0.0035631992886966733
mỗi đồ vật bao hàm một giá trị.|0.0035631992886966733
mỗi đối tượng có chứa một giá trị.|0.0035631992886966733
mỗi đối tượng bao gồm một giá trị.|0.0035631992886966733
mỗi vật bao gồm một giá trị.|0.0035631992886966733
mỗi vật gồm một giá trị.|0.0035631992886966733
một vật bao hàm một giá trị.|0.0035631992886966733
mỗi đồ vật gồm một giá trị.|0.0035631992886966733

prompt_7cd65335b6182d44f5d50293d10ac467|my father is a great man.
bố tôi là một người đàn ông tuyệt vời.|0.0978785733072082
bố tôi là một người đàn ông vĩ đại.|0.09035766073349602
cha tôi là một người đàn ông vĩ đại.|0.08388606682922366
cha tôi là một người đàn ông tuyệt vời.|0.07711148993798574
bố của tôi là một người đàn ông tuyệt vời.|0.05168600668706462
bố của tôi là một người đàn ông vĩ đại.|0.04901410758536917
cha của tôi là một người đàn ông vĩ đại.|0.044215760899261096
cha của tôi là một người đàn ông tuyệt vời.|0.04024460193664544
ba tôi là một người đàn ông tuyệt vời.|0.03781165473844088
ba tôi là một người đàn ông vĩ đại.|0.03667377413819104
ba của tôi là một người đàn ông tuyệt vời.|0.024017078475771652
ba của tôi là một người đàn ông vĩ đại.|0.02128375288969874
bố tôi là một người vĩ đại.|0.01669715767743236
cha tôi là một người tuyệt vời.|0.01596247724211812
cha tôi là một người vĩ đại.|0.01596247724211812
bố tôi là người đàn ông tuyệt vời.|0.01596247724211812
bố tôi là một người tuyệt vời.|0.015578907023016557
cha tôi là người đàn ông tuyệt vời.|0.012968747334348418
cha tôi là người đàn ông vĩ đại.|0.012463125618413244
bố tôi là người đàn ông vĩ đại.|0.0119285420441631
bố của tôi là người đàn ông tuyệt vời.|0.011359364140823194
bố của tôi là một người tuyệt vời.|0.010082880428326092
ba tôi là một người tuyệt vời.|0.009347344213809934
cha của tôi là người đàn ông tuyệt vời.|0.009347344213809934
bố của tôi là một người vĩ đại.|0.008512473102654567
ba tôi là người đàn ông vĩ đại.|0.007522161724383206
cha của tôi là một người tuyệt vời.|0.007522161724383206
cha của tôi là một người vĩ đại.|0.007522161724383206
bố của tôi là người đàn ông vĩ đại.|0.007522161724383206
ba tôi là một người vĩ đại.|0.006231562809206622
ba của tôi là một người vĩ đại.|0.006231562809206622
ba của tôi là người đàn ông tuyệt vời.|0.006231562809206622
cha tôi là người tuyệt vời.|0.006231562809206622
ba tôi là người đàn ông tuyệt vời.|0.006231562809206622
bố tôi là một con người vĩ đại.|0.003115781404603311
cha của tôi là một con người vĩ đại.|0.003115781404603311
bố tôi là con người tuyệt vời.|0.003115781404603311
cha tôi là con người tuyệt vời.|0.003115781404603311
bố của tôi là một con người vĩ đại.|0.003115781404603311
bố của tôi là người tuyệt vời.|0.003115781404603311
cha tôi là một con người tuyệt vời.|0.003115781404603311
bố tôi là người tuyệt vời.|0.003115781404603311
ba của tôi là người tuyệt vời.|0.003115781404603311
bố của tôi là con người vĩ đại.|0.003115781404603311
bố của tôi là người vĩ đại.|0.003115781404603311
