prompt_c3a5b882ca92ef7ca272c6292ac02f03|germany is a country in europe.
anh ta đang nói chuyện điện thoại.|0.044842565342189326
anh ấy đang nói qua điện thoại.|0.026009684662972644
anh ấy đang nói chuyện trong điện thoại.|0.026009684662972644
anh ta đang nói trong điện thoại.|0.021547128280901506
anh ấy đang nói trong điện thoại.|0.021547128280901506
cậu ấy đang nói chuyện trong điện thoại.|0.010773564140450753
cậu ta đang nói chuyện trên điện thoại.|0.010773564140450753
cậu ta đang nói chuyện qua điện thoại.|0.010773564140450753
cậu ta đang nói chuyện điện thoại.|0.010773564140450753
anh ta đang nói chuyện trong điện thoại.|0.010773564140450753
cậu ấy đang nói chuyện điện thoại.|0.010773564140450753
cậu ấy đang nói trong điện thoại.|0.010773564140450753
cậu ta đang nói trong điện thoại.|0.010773564140450753
cậu ấy đang nói chuyện qua điện thoại.|0.010773564140450753
cậu ta đang nói qua điện thoại.|0.010773564140450753
cậu ấy đang nói điện thoại.|0.010773564140450753
cậu ta đang nói điện thoại.|0.010773564140450753
anh ta đang nói chuyện qua điện thoại.|0.010773564140450753
anh ta đang nói điện thoại.|0.010773564140450753
cậu ấy đang nói chuyện trên điện thoại.|0.010773564140450753
anh ta đang nói qua điện thoại.|0.010773564140450753
cậu ấy đang nói trên điện thoại.|0.010773564140450753
cậu ấy đang nói qua điện thoại.|0.010773564140450753
cậu ta đang nói trên điện thoại.|0.010773564140450753
cậu ta đang nói chuyện trong điện thoại.|0.010773564140450753

prompt_48f3bdfd5d92909bdae53b1dfd753227|they would have written that letter.
họ đáng lẽ đã viết lá thư đó rồi.|0.24305280605644553
họ đáng lẽ đã viết lá thư đó.|0.23597644767480713
họ đáng lẽ đã viết bức thư đó rồi.|0.11531718867479346
họ đáng lẽ đã viết bức thư đó.|0.11419820464049163
họ lẽ ra đã viết lá thư đó.|0.03161434840362513
họ đáng lẽ đã viết thư đó rồi.|0.023597644767480715
họ đáng lẽ đã viết thư đó.|0.020349958394816462
họ lẽ ra đã viết lá thư đó rồi.|0.020349958394816462
họ lẽ ra đã viết thư đó.|0.016117491110929794
họ lẽ ra đã viết bức thư đó.|0.01424243850942861
họ lẽ ra đã viết bức thư đó rồi.|0.011798822383740358
họ lẽ ra đã viết thư đó rồi.|0.011798822383740358
bọn họ đáng lý đã viết lá thư đó.|0.005899411191870179
bọn họ đáng lẽ đã viết thư đó rồi.|0.005899411191870179
họ đáng lý đã viết lá thư đó.|0.005899411191870179
họ đáng lý đã viết thư đó rồi.|0.005899411191870179
bọn họ lẽ ra đã viết thư đó rồi.|0.005899411191870179
bọn họ đáng lý đã viết bức thư đó rồi.|0.005899411191870179
bọn họ đáng lý đã viết lá thư đó rồi.|0.005899411191870179
bọn họ lẽ ra đã viết bức thư đó rồi.|0.005899411191870179
bọn họ đáng lẽ đã viết bức thư đó rồi.|0.005899411191870179
bọn họ đáng lý đã viết thư đó.|0.005899411191870179
bọn họ đáng lý đã viết bức thư đó.|0.005899411191870179
họ đáng lý đã viết thư đó.|0.005899411191870179
bọn họ lẽ ra đã viết bức thư đó.|0.005899411191870179
bọn họ đáng lẽ đã viết thư đó.|0.005899411191870179
bọn họ đáng lý đã viết thư đó rồi.|0.005899411191870179
bọn họ lẽ ra đã viết lá thư đó.|0.005899411191870179
bọn họ lẽ ra đã viết thư đó.|0.005899411191870179
bọn họ đáng lẽ đã viết lá thư đó rồi.|0.005899411191870179
bọn họ đáng lẽ đã viết bức thư đó.|0.005899411191870179
họ đáng lý đã viết bức thư đó rồi.|0.005899411191870179
bọn họ lẽ ra đã viết lá thư đó rồi.|0.005899411191870179
bọn họ đáng lẽ đã viết lá thư đó.|0.005899411191870179
họ đáng lý đã viết lá thư đó rồi.|0.005899411191870179
họ đáng lý đã viết bức thư đó.|0.005899411191870179

prompt_b7855e73a9193899021791cd81550bf8|are you ill?
bạn ốm à?|0.07099974279878227
bạn bệnh à?|0.06156740570881899
bạn bị bệnh à?|0.05081928045403684
bạn bị ốm à?|0.04238305610634493
bạn đang bệnh à?|0.030064934491360773
bạn đang ốm à?|0.026189511755689805
bạn ốm phải không?|0.02386000482238262
bạn có bệnh không?|0.018485945933855306
bạn bị bệnh phải không?|0.018485945933855306
bạn bệnh phải không?|0.017453511027699667
bạn bị ốm phải không?|0.015542499175869709
bạn có bị bệnh không?|0.013275686064730159
bạn đang bị bệnh à?|0.013275686064730159
bạn bị bệnh?|0.012758097511633194
bạn bị ốm?|0.011002231625951571
bạn có ốm không?|0.011002231625951571
bạn bị bệnh không?|0.009568573133724894
bạn bệnh không?|0.009568573133724894
bạn ốm?|0.009568573133724894
bạn đang bệnh?|0.008713942652424986
bạn bị bệnh sao?|0.008713942652424986
bạn bị ốm không?|0.008713942652424986
bạn có bị ốm không?|0.008713942652424986
bạn ốm không?|0.008713942652424986
bạn bị ốm ư?|0.008713942652424986
bạn ốm sao?|0.0077001930106658225
bạn ốm ư?|0.0077001930106658225
bạn đang ốm phải không?|0.0077001930106658225
bạn bị bệnh ư?|0.0077001930106658225
bạn đang bị ốm à?|0.0077001930106658225
bạn bệnh đúng không?|0.006379048755816597
bạn mệt à?|0.006379048755816597
bạn có bị bệnh?|0.006379048755816597
bạn đang ốm?|0.006379048755816597
bạn bệnh ư?|0.006379048755816597
bạn đang bệnh sao?|0.006379048755816597
bạn có bệnh à?|0.006379048755816597
bạn mệt không?|0.006379048755816597
bạn đang bệnh phải không?|0.006379048755816597
có phải bạn bị bệnh không?|0.006379048755816597
bạn bệnh?|0.006379048755816597
bạn có bệnh?|0.006379048755816597
bạn bị mệt à?|0.006379048755816597
bạn có đang bị ốm?|0.0031895243779082984
bạn đang bị mệt phải không?|0.0031895243779082984
có phải bạn mệt?|0.0031895243779082984
bạn bệnh sao?|0.0031895243779082984
bạn có đang bị mệt sao?|0.0031895243779082984
bạn đang mệt ư?|0.0031895243779082984
bạn mệt ư?|0.0031895243779082984
bạn có ốm sao?|0.0031895243779082984
bạn đang bị mệt đúng không?|0.0031895243779082984
bạn đang bệnh không?|0.0031895243779082984
có phải bạn ốm không?|0.0031895243779082984
bạn đang bị mệt sao?|0.0031895243779082984
bạn có đang bị bệnh không?|0.0031895243779082984
bạn có bị ốm?|0.0031895243779082984
bạn đang bị bệnh sao?|0.0031895243779082984
bạn có bị ốm à?|0.0031895243779082984
bạn bị mệt?|0.0031895243779082984
bạn có bị bệnh sao?|0.0031895243779082984
có phải bạn bị bệnh?|0.0031895243779082984
có phải bạn đang mệt?|0.0031895243779082984
bạn có mệt?|0.0031895243779082984
bạn có đang bị mệt không?|0.0031895243779082984
bạn đang bị ốm sao?|0.0031895243779082984
bạn đang bệnh đúng không?|0.0031895243779082984
bạn đang mệt?|0.0031895243779082984
có phải bạn đang bị mệt?|0.0031895243779082984
có phải bạn bị mệt không?|0.0031895243779082984
bạn có đang bị bệnh à?|0.0031895243779082984
bạn có đang bị mệt à?|0.0031895243779082984
bạn mệt sao?|0.0031895243779082984
bạn đang mệt đúng không?|0.0031895243779082984
bạn mệt?|0.0031895243779082984
bạn bị ốm sao?|0.0031895243779082984
bạn có đang bệnh không?|0.0031895243779082984
bạn có đang mệt à?|0.0031895243779082984
bạn đang bị bệnh?|0.0031895243779082984
bạn có mệt không?|0.0031895243779082984
bạn đang mệt không?|0.0031895243779082984
có phải bạn đang bệnh không?|0.0031895243779082984
có phải bạn bị mệt?|0.0031895243779082984
có phải bạn đang bị ốm không?|0.0031895243779082984
bạn đang mệt sao?|0.0031895243779082984
bạn có đang bệnh sao?|0.0031895243779082984
bạn có đang bị ốm à?|0.0031895243779082984
bạn đang bị ốm không?|0.0031895243779082984
bạn có đang ốm?|0.0031895243779082984
bạn đang bị bệnh không?|0.0031895243779082984
bạn đang ốm sao?|0.0031895243779082984
bạn đang bị ốm ư?|0.0031895243779082984
bạn có đang ốm sao?|0.0031895243779082984
bạn có đang ốm không?|0.0031895243779082984
bạn có bệnh sao?|0.0031895243779082984
bạn đang bị ốm phải không?|0.0031895243779082984
bạn đang bị mệt à?|0.0031895243779082984
bạn có đang ốm à?|0.0031895243779082984
bạn có bị mệt sao?|0.0031895243779082984
có phải bạn đang mệt không?|0.0031895243779082984
bạn đang bị mệt ư?|0.0031895243779082984
bạn có mệt à?|0.0031895243779082984
bạn mệt đúng không?|0.0031895243779082984
có phải bạn đang ốm không?|0.0031895243779082984
bạn bị mệt ư?|0.0031895243779082984
bạn đang bị bệnh ư?|0.0031895243779082984
bạn có đang mệt sao?|0.0031895243779082984
bạn bị bệnh đúng không?|0.0031895243779082984
bạn đang ốm không?|0.0031895243779082984
bạn có đang bệnh?|0.0031895243779082984
bạn đang bị ốm?|0.0031895243779082984
có phải bạn mệt không?|0.0031895243779082984
bạn có đang mệt không?|0.0031895243779082984
bạn có đang bị bệnh sao?|0.0031895243779082984
bạn có đang bệnh à?|0.0031895243779082984
có phải bạn đang bị bệnh?|0.0031895243779082984
bạn đang mệt à?|0.0031895243779082984
bạn có đang bị ốm sao?|0.0031895243779082984
bạn có bị mệt?|0.0031895243779082984
bạn có bị bệnh à?|0.0031895243779082984
bạn đang bị mệt không?|0.0031895243779082984
có phải bạn bệnh?|0.0031895243779082984
bạn bị mệt đúng không?|0.0031895243779082984
bạn có đang bị ốm không?|0.0031895243779082984
bạn có đang mệt?|0.0031895243779082984
bạn bị mệt không?|0.0031895243779082984
bạn bị mệt sao?|0.0031895243779082984
bạn đang bị bệnh phải không?|0.0031895243779082984
bạn có mệt sao?|0.0031895243779082984
bạn bị ốm đúng không?|0.0031895243779082984
bạn có ốm à?|0.0031895243779082984
có phải bạn đang bị bệnh không?|0.0031895243779082984
bạn có ốm?|0.0031895243779082984
có phải bạn đang ốm?|0.0031895243779082984
bạn bị mệt phải không?|0.0031895243779082984
bạn đang bệnh ư?|0.0031895243779082984
bạn mệt phải không?|0.0031895243779082984
bạn đang bị bệnh đúng không?|0.0031895243779082984
bạn đang ốm đúng không?|0.0031895243779082984
bạn đang bị mệt?|0.0031895243779082984
bạn có đang bị mệt?|0.0031895243779082984
có phải bạn đang bị ốm?|0.0031895243779082984
bạn đang mệt phải không?|0.0031895243779082984
bạn đang ốm ư?|0.0031895243779082984
bạn có đang bị bệnh?|0.0031895243779082984
có phải bạn đang bị mệt không?|0.0031895243779082984
có phải bạn ốm?|0.0031895243779082984
có phải bạn bị ốm không?|0.0031895243779082984
bạn có bị mệt à?|0.0031895243779082984
bạn ốm đúng không?|0.0031895243779082984
bạn đang bị ốm đúng không?|0.0031895243779082984
có phải bạn đang bệnh?|0.0031895243779082984
có phải bạn bệnh không?|0.0031895243779082984
có phải bạn bị ốm?|0.0031895243779082984
bạn có bị ốm sao?|0.0031895243779082984
bạn có bị mệt không?|0.0031895243779082984

prompt_671b229988e56d0e14c182d509e71a02|how?
như thế nào?|0.5554060029355095
thế nào?|0.21229430261262447
làm sao?|0.08460466066053253
làm thế nào?|0.06036220329223428
bằng cách nào?|0.049664248276823295
ra sao?|0.01971471476100836
làm cách nào?|0.01795386746126765

prompt_dd437e14907e176ddc1981d27663e995|i study abroad.
tôi học ở nước ngoài.|0.36674587732734143
tôi du học.|0.15297096846048863
tôi học nước ngoài.|0.12217339550135888
tôi đi du học.|0.10220469302970642
tôi du học nước ngoài.|0.0840101691366173
tôi du học ở nước ngoài.|0.05113825834022853
tôi đi học nước ngoài.|0.04126088791001602
tôi đi học ở nước ngoài.|0.039989429631654076
tôi đi du học nước ngoài.|0.021838556954098066
tôi đi du học ở nước ngoài.|0.017667763708490523

prompt_9249c75cc24f315fb71f761c8030fec6|bye, good night.
tạm biệt, chúc ngủ ngon.|0.48977260402748035
tạm biệt, ngủ ngon.|0.19666270741181807
chào, chúc ngủ ngon.|0.05716899206933392
chào tạm biệt, chúc ngủ ngon.|0.04299364719643632
xin chào, chúc ngủ ngon.|0.030527293023684697
chào, ngủ ngon.|0.029586591516834123
tạm biệt, chúc bạn ngủ ngon.|0.029265230030242836
tạm biệt, buổi tối vui vẻ.|0.022550090684668466
tạm biệt, ngủ ngon nhé.|0.018032159660260127
chào tạm biệt, ngủ ngon.|0.015464434977688925
xin chào, ngủ ngon.|0.012118111020891503
tạm biệt, chúc ngủ ngon nhé.|0.009751902658993046
tạm biệt,buổi tối tốt lành.|0.009751902658993046
tạm biệt,chúc buổi tối tốt lành.|0.008078740680594335
chào tạm biệt, ngủ ngon nhé.|0.008078740680594335
chào, ngủ ngon nhé.|0.004039370340297168
chào tạm biệt, chúc ngủ ngon nhé.|0.004039370340297168
xin chào, chúc ngủ ngon nhé.|0.004039370340297168
xin chào, ngủ ngon nhé.|0.004039370340297168
chào, chúc ngủ ngon nhé.|0.004039370340297168

prompt_8c21c5ad096c62c15e49790395c639b5|i like the arts, especially films.
tôi thích nghệ thuật, đặc biệt là những bộ phim.|0.2404363614921505
tôi yêu nghệ thuật, đặc biệt là những bộ phim.|0.13184588105618583
tôi thích nghệ thuật, đặc biệt những bộ phim.|0.09828696244044081
tôi thích nghệ thuật, đặc biệt là các bộ phim.|0.05455887306276477
tôi yêu nghệ thuật, đặc biệt những bộ phim.|0.044895168436625846
tôi thích nghệ thuật, đặc biệt là điện ảnh.|0.04088529372774147
tôi yêu thích nghệ thuật, đặc biệt là những bộ phim.|0.0299301122910839
tôi thích nghệ thuật, đặc biệt điện ảnh.|0.0299301122910839
tôi thích các bộ môn nghệ thuật, đặc biệt điện ảnh.|0.01496505614554195
tôi yêu nghệ thuật, đặc biệt điện ảnh.|0.01496505614554195
tôi yêu thích các môn nghệ thuật, đặc biệt điện ảnh.|0.01496505614554195
tôi yêu các môn nghệ thuật, đặc biệt điện ảnh.|0.01496505614554195
tôi yêu thích nghệ thuật, đặc biệt điện ảnh.|0.01496505614554195
tôi yêu thích nghệ thuật, đặc biệt các bộ phim.|0.01496505614554195
tôi yêu thích các môn nghệ thuật, đặc biệt là điện ảnh.|0.01496505614554195
tôi thích các môn nghệ thuật, đặc biệt điện ảnh.|0.01496505614554195
tôi yêu các môn nghệ thuật, đặc biệt là điện ảnh.|0.01496505614554195
tôi thích các môn nghệ thuật, đặc biệt là điện ảnh.|0.01496505614554195
tôi yêu các bộ môn nghệ thuật, đặc biệt điện ảnh.|0.01496505614554195
tôi yêu thích các bộ môn nghệ thuật, đặc biệt là điện ảnh.|0.01496505614554195
tôi thích nghệ thuật, đặc biệt các bộ phim.|0.01496505614554195
tôi yêu thích các bộ môn nghệ thuật, đặc biệt điện ảnh.|0.01496505614554195
tôi thích các bộ môn nghệ thuật, đặc biệt là điện ảnh.|0.01496505614554195
tôi yêu nghệ thuật, đặc biệt các bộ phim.|0.01496505614554195
tôi yêu các bộ môn nghệ thuật, đặc biệt là điện ảnh.|0.01496505614554195
tôi yêu nghệ thuật, đặc biệt là điện ảnh.|0.01496505614554195
tôi yêu thích nghệ thuật, đặc biệt những bộ phim.|0.01496505614554195
tôi yêu thích nghệ thuật, đặc biệt là điện ảnh.|0.01496505614554195
tôi yêu thích nghệ thuật, đặc biệt là các bộ phim.|0.01496505614554195
tôi yêu nghệ thuật, đặc biệt là các bộ phim.|0.01496505614554195

prompt_093d8555994d3fa3bdbb7986703a8211|we talked recently.
chúng tôi đã nói chuyện gần đây.|0.46341024698351363
chúng ta đã nói chuyện gần đây.|0.07037633399710011
chúng tôi đã nói chuyện mới đây.|0.06603096951262638
chúng tôi vừa mới nói chuyện.|0.05262664026858974
chúng tôi đã vừa nói chuyện.|0.04051297699607207
gần đây chúng tôi đã nói chuyện.|0.04051297699607207
chúng tôi vừa nói chuyện.|0.040051258252203424
chúng tôi đã vừa mới nói chuyện.|0.030303238971668676
chúng tôi đã trò chuyện gần đây.|0.01950600545133888
chúng ta vừa nói chuyện.|0.01696425289463308
chúng ta đã vừa nói chuyện.|0.013651776471250071
chúng ta vừa mới nói chuyện.|0.013651776471250071
chúng ta đã nói chuyện mới đây.|0.013651776471250071
chúng tôi đã trò chuyện mới đây.|0.011309501929755385
gần đây chúng ta đã nói chuyện.|0.011309501929755385
mới đây chúng ta đã nói chuyện.|0.0056547509648776926
gần đây chúng ta đã trò chuyện.|0.0056547509648776926
mới đây chúng tôi đã trò chuyện.|0.0056547509648776926
chúng ta vừa trò chuyện.|0.0056547509648776926
chúng tôi vừa mới trò chuyện.|0.0056547509648776926
chúng tôi đã vừa mới trò chuyện.|0.0056547509648776926
chúng ta đã trò chuyện mới đây.|0.0056547509648776926
mới đây chúng ta đã trò chuyện.|0.0056547509648776926
chúng ta đã vừa mới nói chuyện.|0.0056547509648776926
chúng tôi đã vừa trò chuyện.|0.0056547509648776926
chúng ta đã vừa trò chuyện.|0.0056547509648776926
chúng ta vừa mới trò chuyện.|0.0056547509648776926
chúng tôi vừa trò chuyện.|0.0056547509648776926
chúng ta đã trò chuyện gần đây.|0.0056547509648776926
chúng ta đã vừa mới trò chuyện.|0.0056547509648776926
gần đây chúng tôi đã trò chuyện.|0.0056547509648776926
mới đây chúng tôi đã nói chuyện.|0.0056547509648776926

prompt_a5d6de0b1f6372379b7f413e3f285dd4|the night
buổi tối|0.36716740746091986
ban đêm|0.25247312330520344
đêm|0.15251827889229022
tối|0.12513172146813129
buổi đêm|0.09141061306746583
ban tối|0.01129885580598944

prompt_5a070fe1bcbf6a5943d39238144cc9f1|i know the city well.
tôi biết rõ thành phố.|0.5130688061319951
tôi biết rõ về thành phố.|0.2108722120555944
tôi biết thành phố rõ.|0.12782924187359254
tôi rành thành phố.|0.037057434984704464
tôi biết rành thành phố.|0.037057434984704464
tôi biết rành về thành phố.|0.037057434984704464
tôi rành về thành phố.|0.037057434984704464

prompt_21189da9aa35a0587f92509e64476aab|i have ninety dollars.
tôi có chín mươi đô la.|0.4917538575360372
tôi có 90 đô la.|0.26048641459507155
tôi có chín mươi đô.|0.10908316612368776
tôi có 90 đô.|0.09036008900168455
tôi có chín chục đô la.|0.03416490551995731
tôi có chín chục đô.|0.014151567223561737

prompt_3a3193100f9a853f4b71fedd53f7079b|who is talking to dad?
ai đang nói chuyện với bố?|0.21527974835088182
ai đang nói chuyện với cha?|0.09587223526135709
ai đang nói với bố?|0.09107685982488105
ai đang nói chuyện với ba?|0.08368212955351233
ai đang nói với cha?|0.05457373197866648
ai đang nói chuyện với bố vậy?|0.04433854033986154
ai đang nói chuyện với ba vậy?|0.0319574117537857
ai đang nói với ba?|0.02910309086324711
ai đang nói chuyện với cha vậy?|0.02571733895811026
ai đang nói với bố vậy?|0.02571733895811026
ai đang nói chuyện với bố thế?|0.02571733895811026
ai đang nói với ba vậy?|0.021304941169190465
người nào đang nói với ba?|0.010652470584595232
ai đang nói với ba thế?|0.010652470584595232
người nào đang nói chuyện với bố?|0.010652470584595232
ai đang thảo luận với bố thế?|0.010652470584595232
người nào đang nói với bố?|0.010652470584595232
ai đang thảo luận với bố vậy?|0.010652470584595232
ai đang thảo luận với ba vậy?|0.010652470584595232
ai đang thảo luận với ba?|0.010652470584595232
ai đang thảo luận với cha thế?|0.010652470584595232
người nào đang thảo luận với bố?|0.010652470584595232
người nào đang thảo luận với cha?|0.010652470584595232
người nào đang nói chuyện với ba?|0.010652470584595232
ai đang thảo luận với cha vậy?|0.010652470584595232
người nào đang thảo luận với ba?|0.010652470584595232
ai đang thảo luận với ba thế?|0.010652470584595232
ai đang nói với cha thế?|0.010652470584595232
ai đang nói với cha vậy?|0.010652470584595232
ai đang thảo luận với cha?|0.010652470584595232
ai đang thảo luận với bố?|0.010652470584595232
ai đang nói chuyện với ba thế?|0.010652470584595232
người nào đang nói với cha?|0.010652470584595232
ai đang nói với bố thế?|0.010652470584595232
người nào đang nói chuyện với cha?|0.010652470584595232
ai đang nói chuyện với cha thế?|0.010652470584595232

prompt_21b1924d5d498e9485f1cfa40ee82373|their university is open.
trường đại học của họ thì mở cửa.|0.20941614936211367
trường đại học của họ thì mở.|0.16904617230888497
trường đại học của họ mở cửa.|0.11362777055077189
trường đại học của họ đang mở cửa.|0.05704005380611125
trường đại học của họ mở.|0.05577596414688976
trường đại học của họ đang mở.|0.055261410613678584
đại học của họ thì mở cửa.|0.05233128321341611
đại học của họ thì mở.|0.0512196562208878
đại học của họ mở cửa.|0.0315616749257643
trường đại học của họ thì đang mở.|0.022739034549284214
đại học của họ đang mở cửa.|0.018570559581188605
đại học của họ mở.|0.01757085147268265
trường đại học của họ thì đang mở cửa.|0.01757085147268265
đại học của họ đang mở.|0.01757085147268265
