prompt_261afaf6f3e4e1cf954977b75efb70fd|you are a modern mother.
당신은 근대 어머니야.|0.0010661326652629426
너는 근대적인 어머니입니다.|0.0010661326652629426
당신 현대적 어머니야.|0.0010661326652629426
당신이 현대판 엄마이다.|0.0010661326652629426
네가 현대판 엄마이다.|0.0010661326652629426
너 현대적인 어머니이다.|0.0010661326652629426
너 현대적인 어머니이야.|0.0010661326652629426
넌 현대판 엄마야.|0.0010661326652629426
너 근대적인 어머니이다.|0.0010661326652629426
넌 현대적 엄마입니다.|0.0010661326652629426
네가 모던한 엄마이야.|0.0010661326652629426
너 현대적 어머니다.|0.0010661326652629426
넌 현대적인 어머니다.|0.0010661326652629426
넌 신식 엄마이야.|0.0010661326652629426
넌 현대식 엄마이야.|0.0010661326652629426
네가 근대적인 어머니입니다.|0.0010661326652629426
너 현대적인 엄마이야.|0.0010661326652629426
너는 신식 엄마이다.|0.0010661326652629426
당신이 현대적인 어머니야.|0.0010661326652629426
당신이 현대의 어머니이다.|0.0010661326652629426
너 근대적인 엄마다.|0.0010661326652629426
당신 근대식 어머니다.|0.0010661326652629426
당신 현대적 어머니입니다.|0.0010661326652629426
네가 현대적 엄마야.|0.0010661326652629426
당신은 모던한 엄마이다.|0.0010661326652629426
너는 모던한 어머니이다.|0.0010661326652629426
넌 근대식 어머니이야.|0.0010661326652629426
네가 근대의 어머니입니다.|0.0010661326652629426
너 현대의 엄마이다.|0.0010661326652629426
당신 현대 어머니다.|0.0010661326652629426
당신이 모던한 엄마입니다.|0.0010661326652629426
넌 근대식 어머니다.|0.0010661326652629426
당신이 신식 어머니다.|0.0010661326652629426
너는 근대식 어머니이야.|0.0010661326652629426
네가 근대 어머니입니다.|0.0010661326652629426
너 현대식 어머니이다.|0.0010661326652629426
넌 현대적 엄마야.|0.0010661326652629426
너 근대 엄마야.|0.0010661326652629426
넌 현대 어머니이다.|0.0010661326652629426
너 현대 엄마입니다.|0.0010661326652629426
당신은 근대적인 엄마야.|0.0010661326652629426
너 근대 엄마이야.|0.0010661326652629426
당신 근대식 어머니이다.|0.0010661326652629426
당신은 현대의 어머니이다.|0.0010661326652629426
넌 현대적인 엄마이야.|0.0010661326652629426
너 근대식 엄마입니다.|0.0010661326652629426
당신이 현대식 어머니야.|0.0010661326652629426
당신은 현대적 엄마야.|0.0010661326652629426
넌 현대적 어머니이다.|0.0010661326652629426
당신 근대적인 어머니이야.|0.0010661326652629426
당신은 현대의 어머니야.|0.0010661326652629426
넌 현대의 엄마이다.|0.0010661326652629426
너는 근대적인 엄마이다.|0.0010661326652629426
당신 현대 엄마이다.|0.0010661326652629426
당신이 현대식 엄마야.|0.0010661326652629426
당신이 현대적 엄마야.|0.0010661326652629426
당신 현대의 어머니다.|0.0010661326652629426
당신 근대적인 엄마입니다.|0.0010661326652629426
너는 근대적인 어머니야.|0.0010661326652629426
네가 현대의 어머니이야.|0.0010661326652629426
당신은 현대판 엄마이다.|0.0010661326652629426
네가 현대적인 어머니이야.|0.0010661326652629426
넌 근대 어머니다.|0.0010661326652629426
당신은 근대적인 엄마이다.|0.0010661326652629426
넌 근대식 어머니야.|0.0010661326652629426
네가 신식 엄마입니다.|0.0010661326652629426
당신은 모던한 어머니이다.|0.0010661326652629426
너는 신식 어머니이다.|0.0010661326652629426
네가 현대판 엄마입니다.|0.0010661326652629426
너 현대 어머니이야.|0.0010661326652629426
당신 현대의 어머니이야.|0.0010661326652629426
당신은 근대 엄마이야.|0.0010661326652629426
너는 근대 어머니이야.|0.0010661326652629426
네가 현대적인 어머니야.|0.0010661326652629426
당신은 모던한 엄마이야.|0.0010661326652629426
너 신식 어머니다.|0.0010661326652629426
당신 현대적인 어머니입니다.|0.0010661326652629426
네가 현대적 엄마이야.|0.0010661326652629426
당신은 근대적인 어머니이다.|0.0010661326652629426
넌 현대판 엄마이다.|0.0010661326652629426
당신은 근대식 엄마입니다.|0.0010661326652629426
당신이 현대적 어머니이다.|0.0010661326652629426
너는 근대의 어머니입니다.|0.0010661326652629426
당신 근대식 어머니입니다.|0.0010661326652629426
너 현대 어머니입니다.|0.0010661326652629426
넌 근대적인 어머니이야.|0.0010661326652629426
넌 현대의 엄마이야.|0.0010661326652629426
당신은 현대의 엄마이야.|0.0010661326652629426
너는 현대판 엄마야.|0.0010661326652629426
당신은 현대적인 어머니야.|0.0010661326652629426
당신이 현대적인 엄마이다.|0.0010661326652629426
당신이 모던한 어머니이다.|0.0010661326652629426
당신이 현대적 엄마이야.|0.0010661326652629426
당신이 신식 엄마다.|0.0010661326652629426
당신 근대적인 어머니야.|0.0010661326652629426
너는 현대 어머니이야.|0.0010661326652629426
당신 현대의 엄마다.|0.0010661326652629426
너는 현대적 어머니입니다.|0.0010661326652629426
당신이 현대적 어머니입니다.|0.0010661326652629426
네가 현대 어머니다.|0.0010661326652629426
너 근대 엄마다.|0.0010661326652629426
당신 근대의 엄마이다.|0.0010661326652629426
당신이 근대식 어머니다.|0.0010661326652629426
넌 신식 어머니입니다.|0.0010661326652629426
당신 현대적 엄마야.|0.0010661326652629426
넌 현대적인 어머니이야.|0.0010661326652629426
너 현대의 어머니이야.|0.0010661326652629426
너 현대의 엄마야.|0.0010661326652629426
당신이 모던한 엄마이다.|0.0010661326652629426
네가 현대식 어머니이야.|0.0010661326652629426
당신 신식 어머니이야.|0.0010661326652629426
넌 현대판 엄마다.|0.0010661326652629426
네가 신식 엄마이다.|0.0010661326652629426
너 현대의 어머니입니다.|0.0010661326652629426
당신 현대식 어머니입니다.|0.0010661326652629426
당신이 근대적인 엄마입니다.|0.0010661326652629426
당신은 현대 엄마다.|0.0010661326652629426
당신 현대판 엄마입니다.|0.0010661326652629426
당신 현대적인 엄마이야.|0.0010661326652629426
너는 현대적 엄마이야.|0.0010661326652629426
너는 현대의 어머니이다.|0.0010661326652629426
넌 현대의 엄마입니다.|0.0010661326652629426
넌 현대식 어머니이다.|0.0010661326652629426
넌 모던한 어머니야.|0.0010661326652629426
당신 현대 엄마야.|0.0010661326652629426
당신은 현대 어머니야.|0.0010661326652629426
네가 현대 어머니이야.|0.0010661326652629426
당신이 현대적인 어머니이다.|0.0010661326652629426
너 현대판 어머니입니다.|0.0010661326652629426
너 현대적 엄마입니다.|0.0010661326652629426
너는 근대 어머니다.|0.0010661326652629426
너는 모던한 엄마이야.|0.0010661326652629426
너 근대 어머니야.|0.0010661326652629426
당신은 현대 엄마입니다.|0.0010661326652629426
넌 현대식 엄마이다.|0.0010661326652629426
당신은 신식 엄마이야.|0.0010661326652629426
당신 현대 엄마이야.|0.0010661326652629426
너는 현대 엄마입니다.|0.0010661326652629426
당신은 현대식 어머니이야.|0.0010661326652629426
당신은 현대식 엄마야.|0.0010661326652629426
당신은 현대판 어머니입니다.|0.0010661326652629426
너는 현대판 어머니다.|0.0010661326652629426
너 신식 어머니이야.|0.0010661326652629426
네가 현대적인 엄마야.|0.0010661326652629426
당신은 현대의 엄마입니다.|0.0010661326652629426
너 현대식 엄마다.|0.0010661326652629426
당신은 현대식 엄마다.|0.0010661326652629426
너 현대식 엄마입니다.|0.0010661326652629426
너 신식 엄마이야.|0.0010661326652629426
당신 근대 엄마야.|0.0010661326652629426
너 근대의 어머니입니다.|0.0010661326652629426
너 근대적인 어머니야.|0.0010661326652629426
당신 모던한 어머니이야.|0.0010661326652629426
너 현대판 엄마다.|0.0010661326652629426
당신이 근대식 어머니입니다.|0.0010661326652629426
네가 신식 어머니다.|0.0010661326652629426
넌 현대적인 어머니입니다.|0.0010661326652629426
넌 근대적인 어머니다.|0.0010661326652629426
너는 현대식 엄마입니다.|0.0010661326652629426
당신은 현대적 엄마이야.|0.0010661326652629426
너는 현대판 어머니이야.|0.0010661326652629426
당신 근대적인 어머니입니다.|0.0010661326652629426
너는 근대의 엄마이다.|0.0010661326652629426
너 모던한 엄마다.|0.0010661326652629426
당신이 현대적인 엄마야.|0.0010661326652629426
네가 현대적인 어머니이다.|0.0010661326652629426
너는 근대식 엄마이다.|0.0010661326652629426
너는 모던한 어머니이야.|0.0010661326652629426
너는 현대 엄마이야.|0.0010661326652629426
당신은 근대적인 어머니야.|0.0010661326652629426
당신은 현대식 엄마이다.|0.0010661326652629426
네가 현대의 엄마다.|0.0010661326652629426
너 신식 엄마입니다.|0.0010661326652629426
당신이 현대의 엄마입니다.|0.0010661326652629426
네가 모던한 어머니이다.|0.0010661326652629426
당신이 근대의 엄마다.|0.0010661326652629426
당신 현대적 엄마이다.|0.0010661326652629426
너 현대식 엄마이다.|0.0010661326652629426
너는 현대적인 엄마이야.|0.0010661326652629426
너 근대의 어머니이야.|0.0010661326652629426
네가 근대식 어머니이야.|0.0010661326652629426
당신이 현대식 어머니이다.|0.0010661326652629426
넌 모던한 어머니다.|0.0010661326652629426
네가 근대식 엄마이다.|0.0010661326652629426
당신 현대 어머니야.|0.0010661326652629426
너 현대의 어머니다.|0.0010661326652629426
너는 현대적인 어머니야.|0.0010661326652629426
당신 현대판 어머니이야.|0.0010661326652629426
너 근대식 엄마야.|0.0010661326652629426
당신이 모던한 어머니이야.|0.0010661326652629426
당신이 근대의 어머니이다.|0.0010661326652629426
너는 근대적인 어머니다.|0.0010661326652629426
넌 현대적인 엄마이다.|0.0010661326652629426
너 근대의 엄마이야.|0.0010661326652629426
네가 신식 어머니입니다.|0.0010661326652629426
넌 현대의 어머니입니다.|0.0010661326652629426
너 현대의 어머니야.|0.0010661326652629426
당신 근대 어머니다.|0.0010661326652629426
넌 현대 어머니입니다.|0.0010661326652629426
당신이 근대적인 어머니입니다.|0.0010661326652629426
넌 신식 엄마이다.|0.0010661326652629426
당신 현대식 엄마야.|0.0010661326652629426
넌 근대적인 엄마이야.|0.0010661326652629426
너 현대판 어머니이야.|0.0010661326652629426
넌 현대판 엄마입니다.|0.0010661326652629426
당신이 현대식 엄마다.|0.0010661326652629426
네가 현대의 어머니입니다.|0.0010661326652629426
네가 근대의 어머니이야.|0.0010661326652629426
당신이 현대의 엄마이야.|0.0010661326652629426
당신이 현대식 엄마입니다.|0.0010661326652629426
네가 현대적 엄마다.|0.0010661326652629426
너 현대식 어머니이야.|0.0010661326652629426
당신 근대의 어머니이야.|0.0010661326652629426
너 현대 엄마이다.|0.0010661326652629426
당신 모던한 엄마입니다.|0.0010661326652629426
당신은 근대 어머니다.|0.0010661326652629426
당신이 근대의 엄마야.|0.0010661326652629426
넌 현대판 어머니이다.|0.0010661326652629426
당신은 근대의 엄마입니다.|0.0010661326652629426
넌 현대적인 엄마야.|0.0010661326652629426
당신은 근대적인 어머니다.|0.0010661326652629426
너는 현대식 어머니이야.|0.0010661326652629426
당신이 현대의 엄마다.|0.0010661326652629426
네가 근대식 엄마다.|0.0010661326652629426
네가 모던한 엄마이다.|0.0010661326652629426
네가 근대적인 엄마이다.|0.0010661326652629426
너는 현대의 어머니다.|0.0010661326652629426
네가 모던한 어머니야.|0.0010661326652629426
당신은 근대식 어머니이야.|0.0010661326652629426
당신 현대의 엄마이다.|0.0010661326652629426
너는 현대 어머니야.|0.0010661326652629426
당신 신식 엄마다.|0.0010661326652629426
당신이 현대적 어머니다.|0.0010661326652629426
네가 현대적인 엄마입니다.|0.0010661326652629426
너 현대판 어머니이다.|0.0010661326652629426
당신 신식 엄마이야.|0.0010661326652629426
넌 근대의 어머니이야.|0.0010661326652629426
당신은 근대적인 엄마이야.|0.0010661326652629426
당신은 근대식 어머니다.|0.0010661326652629426
당신이 신식 엄마이야.|0.0010661326652629426
너 근대 엄마이다.|0.0010661326652629426
네가 모던한 엄마입니다.|0.0010661326652629426
넌 근대식 엄마입니다.|0.0010661326652629426
당신은 신식 어머니야.|0.0010661326652629426
당신 모던한 어머니이다.|0.0010661326652629426
너 근대식 어머니입니다.|0.0010661326652629426
당신이 현대적인 어머니다.|0.0010661326652629426
너는 현대적 어머니이야.|0.0010661326652629426
너 현대적인 엄마야.|0.0010661326652629426
당신은 모던한 어머니입니다.|0.0010661326652629426
당신이 현대 어머니이야.|0.0010661326652629426
넌 근대 엄마이야.|0.0010661326652629426
네가 현대적인 어머니입니다.|0.0010661326652629426
네가 근대식 어머니다.|0.0010661326652629426
당신 현대판 어머니입니다.|0.0010661326652629426
너는 현대판 엄마입니다.|0.0010661326652629426
네가 근대적인 엄마다.|0.0010661326652629426
넌 현대식 엄마다.|0.0010661326652629426
당신은 근대의 어머니야.|0.0010661326652629426
당신이 현대적인 엄마다.|0.0010661326652629426
당신이 모던한 엄마야.|0.0010661326652629426
너 현대적 엄마이야.|0.0010661326652629426
너 근대식 어머니이다.|0.0010661326652629426
당신은 현대적 엄마입니다.|0.0010661326652629426
너 근대의 어머니이다.|0.0010661326652629426
너는 현대적인 어머니이야.|0.0010661326652629426
당신 근대 어머니이다.|0.0010661326652629426
네가 현대판 어머니이야.|0.0010661326652629426
당신이 현대식 엄마이다.|0.0010661326652629426
너 현대의 엄마다.|0.0010661326652629426
넌 근대식 어머니이다.|0.0010661326652629426
당신 현대의 엄마야.|0.0010661326652629426
당신 근대적인 엄마야.|0.0010661326652629426
너 현대식 엄마야.|0.0010661326652629426
넌 근대의 어머니다.|0.0010661326652629426
넌 현대 어머니다.|0.0010661326652629426
당신이 근대적인 어머니다.|0.0010661326652629426
당신 근대식 엄마이다.|0.0010661326652629426
네가 근대 엄마입니다.|0.0010661326652629426
너는 근대 어머니입니다.|0.0010661326652629426
너는 신식 어머니야.|0.0010661326652629426
당신은 근대적인 엄마다.|0.0010661326652629426
넌 모던한 엄마이다.|0.0010661326652629426
너는 근대식 엄마입니다.|0.0010661326652629426
당신은 현대판 엄마이야.|0.0010661326652629426
당신이 현대판 엄마다.|0.0010661326652629426
넌 모던한 어머니이야.|0.0010661326652629426
당신은 현대의 어머니이야.|0.0010661326652629426
네가 신식 엄마야.|0.0010661326652629426
너 근대적인 엄마야.|0.0010661326652629426
넌 현대의 엄마야.|0.0010661326652629426
넌 근대식 엄마이야.|0.0010661326652629426
넌 현대적 엄마다.|0.0010661326652629426
넌 현대식 어머니야.|0.0010661326652629426
너 현대적 어머니이다.|0.0010661326652629426
네가 현대 어머니입니다.|0.0010661326652629426
너는 현대의 엄마이다.|0.0010661326652629426
너 모던한 어머니이다.|0.0010661326652629426
너는 근대식 어머니입니다.|0.0010661326652629426
네가 근대의 어머니야.|0.0010661326652629426
너는 현대식 엄마이다.|0.0010661326652629426
넌 근대의 어머니이다.|0.0010661326652629426
너는 현대적 어머니야.|0.0010661326652629426
당신이 근대의 어머니야.|0.0010661326652629426
당신 현대식 어머니이다.|0.0010661326652629426
네가 현대의 엄마이야.|0.0010661326652629426
네가 근대 엄마다.|0.0010661326652629426
너는 현대 엄마야.|0.0010661326652629426
너 근대 엄마입니다.|0.0010661326652629426
넌 현대의 엄마다.|0.0010661326652629426
넌 현대식 어머니이야.|0.0010661326652629426
너는 현대판 어머니이다.|0.0010661326652629426
너 근대의 엄마이다.|0.0010661326652629426
당신 현대적 엄마다.|0.0010661326652629426
너는 현대식 어머니다.|0.0010661326652629426
네가 현대적인 엄마다.|0.0010661326652629426
당신 근대 어머니입니다.|0.0010661326652629426
네가 모던한 엄마다.|0.0010661326652629426
네가 현대식 어머니입니다.|0.0010661326652629426
네가 근대 어머니이다.|0.0010661326652629426
너 신식 엄마이다.|0.0010661326652629426
너 현대식 어머니야.|0.0010661326652629426
너는 현대판 엄마이다.|0.0010661326652629426
당신은 신식 엄마다.|0.0010661326652629426
넌 현대의 어머니이야.|0.0010661326652629426
당신 근대 엄마이다.|0.0010661326652629426
당신은 근대식 엄마야.|0.0010661326652629426
당신이 근대의 어머니이야.|0.0010661326652629426
넌 현대 엄마입니다.|0.0010661326652629426
당신 현대적인 어머니다.|0.0010661326652629426
네가 근대적인 어머니다.|0.0010661326652629426
네가 현대식 어머니이다.|0.0010661326652629426
당신 근대식 어머니이야.|0.0010661326652629426
당신은 현대적인 엄마이야.|0.0010661326652629426
당신은 신식 엄마이다.|0.0010661326652629426
당신이 현대 엄마이야.|0.0010661326652629426
당신은 모던한 어머니야.|0.0010661326652629426
너 근대적인 어머니입니다.|0.0010661326652629426
너 근대 어머니입니다.|0.0010661326652629426
너는 근대의 어머니이야.|0.0010661326652629426
너는 근대의 어머니다.|0.0010661326652629426
넌 근대 어머니이다.|0.0010661326652629426
너는 근대식 어머니다.|0.0010661326652629426
당신은 근대 어머니이야.|0.0010661326652629426
당신이 현대적인 어머니입니다.|0.0010661326652629426
너는 근대 어머니이다.|0.0010661326652629426
넌 현대 엄마이야.|0.0010661326652629426
넌 현대적 어머니이야.|0.0010661326652629426
네가 현대적인 엄마이다.|0.0010661326652629426
너 현대 엄마야.|0.0010661326652629426
너 현대적인 어머니다.|0.0010661326652629426
당신은 현대식 엄마이야.|0.0010661326652629426
너 모던한 엄마이다.|0.0010661326652629426
당신은 근대식 어머니입니다.|0.0010661326652629426
넌 모던한 엄마입니다.|0.0010661326652629426
너는 신식 어머니다.|0.0010661326652629426
당신은 근대의 엄마야.|0.0010661326652629426
당신이 현대 어머니다.|0.0010661326652629426
당신 근대적인 어머니다.|0.0010661326652629426
당신 신식 어머니야.|0.0010661326652629426
네가 근대의 어머니이다.|0.0010661326652629426
당신은 모던한 어머니다.|0.0010661326652629426
당신 신식 엄마야.|0.0010661326652629426
너 현대판 엄마이다.|0.0010661326652629426
너는 현대식 엄마야.|0.0010661326652629426
당신 신식 어머니이다.|0.0010661326652629426
너는 근대식 엄마야.|0.0010661326652629426
네가 현대적인 어머니다.|0.0010661326652629426
너는 근대적인 엄마야.|0.0010661326652629426
네가 현대적인 엄마이야.|0.0010661326652629426
네가 현대 어머니이다.|0.0010661326652629426
네가 현대식 어머니야.|0.0010661326652629426
너 근대식 엄마다.|0.0010661326652629426
당신은 현대의 어머니다.|0.0010661326652629426
당신 신식 엄마입니다.|0.0010661326652629426
당신이 근대 엄마다.|0.0010661326652629426
네가 신식 어머니이야.|0.0010661326652629426
당신은 현대적인 어머니이야.|0.0010661326652629426
네가 근대의 어머니다.|0.0010661326652629426
당신 근대식 엄마야.|0.0010661326652629426
넌 현대의 어머니야.|0.0010661326652629426
넌 현대식 엄마야.|0.0010661326652629426
당신 모던한 엄마이야.|0.0010661326652629426
당신 현대적 엄마이야.|0.0010661326652629426
당신은 모던한 엄마다.|0.0010661326652629426
넌 근대 어머니야.|0.0010661326652629426
네가 현대의 엄마야.|0.0010661326652629426
당신은 현대판 어머니다.|0.0010661326652629426
당신이 현대판 어머니이야.|0.0010661326652629426
당신 근대적인 엄마이야.|0.0010661326652629426
너는 현대식 어머니입니다.|0.0010661326652629426
너 신식 어머니야.|0.0010661326652629426
너 현대의 엄마이야.|0.0010661326652629426
넌 근대적인 엄마야.|0.0010661326652629426
당신이 모던한 어머니다.|0.0010661326652629426
당신이 근대식 엄마이다.|0.0010661326652629426
당신은 신식 어머니다.|0.0010661326652629426
넌 현대판 엄마이야.|0.0010661326652629426
당신 현대식 어머니야.|0.0010661326652629426
너 현대 엄마다.|0.0010661326652629426
당신이 현대 엄마입니다.|0.0010661326652629426
넌 현대식 엄마입니다.|0.0010661326652629426
너는 근대의 어머니이다.|0.0010661326652629426
너 근대의 어머니다.|0.0010661326652629426
너는 근대식 어머니야.|0.0010661326652629426
당신은 모던한 엄마야.|0.0010661326652629426
당신 신식 엄마이다.|0.0010661326652629426
당신 근대적인 엄마이다.|0.0010661326652629426
너 근대적인 어머니다.|0.0010661326652629426
넌 모던한 엄마이야.|0.0010661326652629426
넌 근대의 엄마이야.|0.0010661326652629426
당신 현대판 어머니야.|0.0010661326652629426
넌 현대 어머니이야.|0.0010661326652629426
네가 현대식 엄마이다.|0.0010661326652629426
네가 현대판 어머니입니다.|0.0010661326652629426
당신이 근대 어머니야.|0.0010661326652629426
당신 현대 어머니이다.|0.0010661326652629426
당신이 신식 어머니이야.|0.0010661326652629426
당신 현대식 어머니이야.|0.0010661326652629426
당신 모던한 어머니야.|0.0010661326652629426
당신 근대 엄마다.|0.0010661326652629426
당신 현대적인 엄마야.|0.0010661326652629426
당신이 근대적인 엄마이다.|0.0010661326652629426
당신은 현대적 엄마다.|0.0010661326652629426
너는 현대 어머니입니다.|0.0010661326652629426
당신은 근대의 엄마이야.|0.0010661326652629426
당신은 근대의 어머니입니다.|0.0010661326652629426
당신이 현대판 엄마야.|0.0010661326652629426
너는 현대의 엄마다.|0.0010661326652629426
너 현대식 엄마이야.|0.0010661326652629426
네가 현대판 어머니다.|0.0010661326652629426
넌 현대 엄마다.|0.0010661326652629426
너 근대 어머니이야.|0.0010661326652629426
당신 현대식 어머니다.|0.0010661326652629426
당신이 현대 어머니야.|0.0010661326652629426
당신은 현대판 엄마다.|0.0010661326652629426
당신 신식 어머니다.|0.0010661326652629426
당신 현대의 어머니야.|0.0010661326652629426
당신은 현대판 엄마야.|0.0010661326652629426
네가 근대식 어머니이다.|0.0010661326652629426
당신 현대의 엄마이야.|0.0010661326652629426
당신은 현대식 어머니야.|0.0010661326652629426
당신이 근대의 엄마이야.|0.0010661326652629426
너는 신식 엄마이야.|0.0010661326652629426
네가 현대식 엄마야.|0.0010661326652629426
너 현대판 엄마입니다.|0.0010661326652629426
당신이 현대의 어머니야.|0.0010661326652629426
너는 현대판 엄마다.|0.0010661326652629426
넌 근대적인 엄마다.|0.0010661326652629426
너 모던한 엄마야.|0.0010661326652629426
너 근대적인 어머니이야.|0.0010661326652629426
네가 근대식 어머니입니다.|0.0010661326652629426
당신이 근대 엄마야.|0.0010661326652629426
당신이 현대식 어머니다.|0.0010661326652629426
당신이 근대 어머니이다.|0.0010661326652629426
넌 현대적 어머니야.|0.0010661326652629426
당신 현대식 엄마이야.|0.0010661326652629426
당신은 근대식 어머니야.|0.0010661326652629426
당신 현대의 어머니이다.|0.0010661326652629426
너는 현대의 어머니야.|0.0010661326652629426
네가 근대적인 엄마입니다.|0.0010661326652629426
네가 현대판 어머니이다.|0.0010661326652629426
넌 신식 어머니다.|0.0010661326652629426
당신은 현대판 엄마입니다.|0.0010661326652629426
당신 현대판 엄마다.|0.0010661326652629426
넌 모던한 어머니이다.|0.0010661326652629426
당신 현대 어머니이야.|0.0010661326652629426
너 근대 어머니이다.|0.0010661326652629426
너 근대 어머니다.|0.0010661326652629426
넌 현대적 어머니입니다.|0.0010661326652629426
네가 신식 엄마이야.|0.0010661326652629426
당신 근대의 엄마다.|0.0010661326652629426
당신 현대적인 어머니이야.|0.0010661326652629426
당신은 근대의 어머니이다.|0.0010661326652629426
당신이 현대적 엄마입니다.|0.0010661326652629426
넌 모던한 엄마다.|0.0010661326652629426
네가 근대 어머니야.|0.0010661326652629426
너 모던한 엄마입니다.|0.0010661326652629426
네가 근대 엄마이다.|0.0010661326652629426
너는 모던한 어머니야.|0.0010661326652629426
너 근대의 어머니야.|0.0010661326652629426
당신이 근대적인 어머니이야.|0.0010661326652629426
당신이 근대 엄마이다.|0.0010661326652629426
너는 근대 어머니야.|0.0010661326652629426
당신 모던한 어머니입니다.|0.0010661326652629426
당신 현대식 엄마이다.|0.0010661326652629426
당신이 모던한 어머니입니다.|0.0010661326652629426
너 현대적 어머니야.|0.0010661326652629426
넌 근대 엄마이다.|0.0010661326652629426
네가 현대 엄마야.|0.0010661326652629426
네가 근대의 엄마입니다.|0.0010661326652629426
당신은 근대의 엄마이다.|0.0010661326652629426
당신 현대적 어머니다.|0.0010661326652629426
너 근대적인 엄마이야.|0.0010661326652629426
너는 신식 엄마다.|0.0010661326652629426
넌 신식 어머니이다.|0.0010661326652629426
네가 현대식 엄마다.|0.0010661326652629426
너 현대판 어머니야.|0.0010661326652629426
너 신식 엄마야.|0.0010661326652629426
당신은 현대판 어머니야.|0.0010661326652629426
너는 모던한 엄마다.|0.0010661326652629426
너 현대적인 엄마다.|0.0010661326652629426
너는 현대의 엄마야.|0.0010661326652629426
당신은 근대 엄마이다.|0.0010661326652629426
너는 근대의 어머니야.|0.0010661326652629426
네가 신식 어머니야.|0.0010661326652629426
너 모던한 엄마이야.|0.0010661326652629426
당신이 현대적인 엄마이야.|0.0010661326652629426
당신 근대 어머니이야.|0.0010661326652629426
너는 모던한 어머니입니다.|0.0010661326652629426
당신이 현대식 엄마이야.|0.0010661326652629426
당신이 현대식 어머니이야.|0.0010661326652629426
당신은 근대 어머니이다.|0.0010661326652629426
너는 현대판 엄마이야.|0.0010661326652629426
당신이 현대판 엄마이야.|0.0010661326652629426
당신이 근대식 어머니야.|0.0010661326652629426
당신은 근대식 엄마다.|0.0010661326652629426
넌 근대 엄마야.|0.0010661326652629426
넌 근대 어머니이야.|0.0010661326652629426
너 현대적 엄마이다.|0.0010661326652629426
당신은 근대적인 어머니이야.|0.0010661326652629426
당신이 근대식 엄마입니다.|0.0010661326652629426
너 모던한 어머니입니다.|0.0010661326652629426
